wall_seconds,id,openness,activation_wall,steam_time,gpu_ms,render_cpu_ms,readback_ms,image_ms,convert_ms,alpha_scan_ms,crop_ms,tcp_ms,publish_ms
33.14070,1526,0.00000,-1.00000,4.97930,7.366,2.585,39.544,0.004,0.001,11.276,0.656,0.791,12.724
33.16119,1527,0.00000,-1.00000,4.97930,7.587,2.571,40.314,0.005,0.000,10.962,0.453,0.592,12.007
33.18082,1528,0.00000,-1.00000,4.97930,8.539,2.616,40.253,0.004,0.001,10.433,0.446,0.482,11.362
33.20020,1529,0.00000,-1.00000,4.97930,9.014,2.620,39.139,0.004,0.001,10.595,0.479,0.512,11.587
33.21983,1530,0.00000,-1.00000,4.97930,7.460,2.764,39.142,0.005,0.002,10.808,0.519,0.541,11.870
33.23959,1531,0.00000,-1.00000,4.97930,7.258,2.588,39.525,0.007,0.001,10.455,0.592,0.482,11.530
33.25927,1532,0.00000,-1.00000,4.97930,6.784,2.503,39.602,0.005,0.001,10.457,0.706,1.039,12.203
33.27940,1533,0.00000,-1.00000,4.97930,7.809,2.480,39.962,0.005,0.001,10.907,0.522,0.561,11.991
33.29923,1534,0.00000,-1.00000,4.97930,8.315,2.454,40.100,0.005,0.001,10.674,0.460,0.688,11.823
33.31925,1535,0.00000,-1.00000,4.97930,7.525,2.463,39.981,0.009,0.001,10.548,0.453,0.572,11.574
33.34033,1536,0.00000,-1.00000,4.97930,6.832,2.707,41.247,0.006,0.001,10.490,3.028,1.094,14.613
33.36274,1537,0.00000,-1.00000,4.97930,6.895,2.592,43.798,0.004,0.001,10.530,0.506,0.545,11.582
33.38235,1538,0.00000,-1.00000,4.97930,7.272,2.528,42.182,0.005,0.001,10.487,0.550,0.526,11.564
33.40208,1539,0.00000,-1.00000,4.97930,8.347,2.519,39.473,0.006,0.001,10.622,0.555,0.600,11.778
33.42275,1540,0.00000,-1.00000,4.97930,7.706,2.726,40.547,0.007,0.001,10.938,0.477,0.578,11.994
33.44318,1541,0.00000,-1.00000,4.97930,6.815,2.543,41.291,0.005,0.001,10.489,0.536,0.810,11.836
33.46248,1542,0.00000,-1.00000,4.97930,6.982,2.464,39.929,0.004,0.000,11.030,0.561,0.487,12.078
33.48201,1543,0.00000,-1.00000,4.97930,8.070,2.595,38.967,0.005,0.001,11.312,0.476,0.464,12.253
33.50185,1544,0.00000,-1.00000,4.97930,8.561,2.527,39.512,0.005,0.000,10.461,0.484,0.524,11.469
33.52237,1545,0.00000,-1.00000,4.97930,6.820,2.656,40.491,0.006,0.001,11.123,0.776,0.643,12.543
33.54327,1546,0.00000,-1.00000,4.97930,6.866,2.549,41.564,0.005,0.001,10.572,0.617,1.009,12.199
33.56382,1547,0.00000,-1.00000,4.97930,7.076,2.435,41.627,0.007,0.001,10.763,0.632,0.701,12.097
33.58461,1548,0.00000,-1.00000,4.97930,8.088,2.452,41.491,0.006,0.001,10.731,0.470,0.831,12.033
33.60568,1549,0.00000,-1.00000,4.97930,8.434,2.434,42.090,0.011,0.001,10.557,0.578,0.604,11.740
33.62677,1550,0.00000,-1.00000,4.97930,6.824,2.700,42.354,0.006,0.001,10.663,0.651,0.709,12.024
33.64731,1551,0.00000,-1.00000,4.97930,6.841,2.611,41.858,0.007,0.000,10.628,0.541,0.722,11.891
33.66773,1552,0.00000,-1.00000,4.97930,7.825,2.630,41.110,0.005,0.002,10.938,0.564,0.669,12.173
33.69019,1553,0.00000,-1.00000,4.97930,8.340,2.599,43.020,0.012,0.002,10.544,0.572,0.607,11.725
33.71095,1554,0.00000,-1.00000,4.97930,6.882,3.847,43.418,0.005,0.000,10.928,0.616,0.906,12.450
33.73138,1555,0.00000,-1.00000,4.97930,6.764,2.666,41.632,0.006,0.000,10.828,0.512,0.804,12.144
33.75176,1556,0.00000,-1.00000,4.97930,7.840,2.630,40.940,0.006,0.001,10.611,0.535,0.528,11.675
33.77272,1557,0.00000,-1.00000,4.97930,8.483,2.602,41.511,0.009,0.001,10.641,0.526,0.528,11.696
33.79376,1558,0.00000,-1.00000,4.97930,6.771,3.062,42.239,0.005,0.002,11.019,0.570,0.563,12.154
33.81366,1559,0.00000,-1.00000,4.97930,6.846,2.599,41.214,0.007,0.001,11.048,0.629,0.642,12.320
33.83568,1560,0.00000,-1.00000,4.97930,7.989,2.523,42.145,0.006,0.001,11.034,0.490,0.660,12.185
33.85326,1561,0.00000,-1.00000,4.97930,8.280,2.663,39.802,0.006,0.001,13.290,0.559,0.680,14.530
33.87536,1562,0.00000,-1.00000,4.97930,6.867,3.998,39.836,0.006,0.001,10.521,0.594,1.083,12.199
33.89331,1563,0.00000,-1.00000,4.97930,6.947,2.474,40.228,0.005,0.001,10.692,0.546,0.705,11.944
33.91088,1564,0.00000,-1.00000,4.97930,8.108,3.872,35.674,0.006,0.001,10.449,0.526,0.561,11.537
33.92806,1565,0.00000,-1.00000,4.97930,6.932,0.860,34.940,0.006,0.000,10.466,0.476,0.555,11.497
33.94511,1566,0.00000,-1.00000,4.97930,6.499,1.247,34.525,0.005,0.001,10.447,0.456,0.534,11.438
33.96204,1567,0.00000,-1.00000,4.97930,5.674,0.855,34.222,0.005,0.001,10.494,0.496,0.648,11.639
33.97887,1568,0.00000,-1.00000,4.97930,5.606,0.854,33.903,0.004,0.001,10.442,0.552,0.637,11.632
33.99569,1569,0.00000,-1.00000,4.97930,5.622,0.853,33.778,0.004,0.000,10.494,0.543,0.683,11.720
34.01247,1570,0.00000,-1.00000,4.97930,5.545,0.941,33.738,0.004,0.001,10.491,0.479,0.507,11.478
34.02928,1571,0.00000,-1.00000,4.97930,5.729,0.952,33.723,0.004,0.001,10.608,0.463,0.469,11.541
34.04602,1572,0.00000,-1.00000,4.97930,5.594,0.979,33.679,0.004,0.000,10.485,0.462,0.545,11.492
34.06272,1573,0.00000,-1.00000,4.97930,5.638,0.930,33.577,0.005,0.000,10.430,0.452,0.506,11.388
34.07930,1574,0.00000,-1.00000,4.97930,5.644,0.918,33.407,0.004,0.001,10.517,0.446,0.533,11.497
34.09596,1575,0.00000,-1.00000,4.97930,5.595,0.853,33.370,0.005,0.001,10.504,0.492,0.532,11.529
34.11249,1576,0.00000,-1.00000,4.97930,5.689,0.856,33.313,0.004,0.001,10.487,0.557,0.666,11.711
34.12925,1577,0.00000,-1.00000,4.97930,5.647,0.856,33.416,0.004,0.001,10.459,0.487,0.481,11.428
34.14629,1578,0.00000,-1.00000,4.97930,5.658,0.856,33.923,0.006,0.001,10.437,0.449,0.487,11.374
34.16333,1579,0.00000,-1.00000,4.97930,5.752,0.852,34.202,0.004,0.001,10.536,0.481,0.682,11.700
34.18055,1580,0.00000,-1.00000,4.97930,5.612,0.880,34.415,0.005,0.001,10.557,5.657,0.484,16.699
34.20253,1581,0.00000,-1.00000,4.97930,5.609,0.922,39.348,0.004,0.001,10.536,0.536,0.550,11.623
34.21942,1582,0.00000,-1.00000,4.97930,5.635,0.837,38.995,0.005,0.001,10.502,0.514,0.538,11.555
34.23621,1583,0.00000,-1.00000,4.97930,5.796,0.842,33.797,0.006,0.001,10.640,0.491,0.576,11.708
34.25320,1584,0.00000,-1.00000,4.97930,5.766,0.886,33.906,0.005,0.001,10.506,0.450,0.496,11.453
34.27025,1585,0.00000,-1.00000,4.97930,6.218,0.864,34.166,0.007,0.001,10.458,0.436,0.508,11.403
34.28809,1586,0.00000,-1.00000,4.97930,6.397,0.890,35.016,0.006,0.001,10.420,0.437,0.526,11.384
34.30591,1587,0.00000,-1.00000,4.97930,6.666,0.876,35.884,0.006,0.001,10.589,0.499,0.535,11.624
34.32450,1588,0.00000,-1.00000,4.97930,6.759,0.890,36.597,0.007,0.001,10.883,0.562,0.599,12.045
34.34282,1589,0.00000,-1.00000,4.97930,6.832,0.895,37.077,0.006,0.002,10.448,0.714,0.989,12.153
34.36080,1590,0.00000,-1.00000,4.97930,6.596,0.931,36.517,0.006,0.001,10.550,0.753,0.879,12.183
34.37856,1591,0.00000,-1.00000,4.97930,7.134,0.889,35.884,0.005,0.001,10.915,0.463,0.519,11.898
34.39585,1592,0.00000,-1.00000,4.97930,6.828,0.978,35.209,0.005,0.001,10.443,0.462,0.522,11.428
34.41286,1593,0.00000,-1.00000,4.97930,5.641,1.060,34.435,0.005,0.001,10.486,0.457,0.855,11.799
34.43026,1594,0.00000,-1.00000,4.97930,5.620,0.956,34.549,0.005,0.000,11.152,0.568,0.571,12.291
34.44821,1595,0.00000,-1.00000,4.97930,5.585,0.852,35.511,0.004,0.001,10.616,0.511,0.649,11.777
34.46557,1596,0.00000,-1.00000,4.97930,5.654,0.871,35.445,0.004,0.001,10.879,0.583,0.580,12.043
34.48300,1597,0.00000,-1.00000,4.97930,5.743,0.944,34.936,0.006,0.001,10.631,0.526,0.593,11.751
34.50012,1598,0.00000,-1.00000,4.97930,5.765,1.016,34.693,0.005,0.001,10.948,0.466,0.538,11.953
34.51752,1599,0.00000,-1.00000,4.97930,5.790,0.886,34.708,0.004,0.000,10.553,0.458,0.534,11.545
34.53428,1600,0.00000,-1.00000,4.97930,5.640,0.872,34.290,0.005,0.001,10.530,0.454,0.562,11.547
34.55158,1601,0.00000,-1.00000,4.97930,5.662,0.919,34.199,0.006,0.000,10.551,0.500,0.525,11.576
34.56914,1602,0.00000,-1.00000,4.97930,5.944,0.921,34.982,0.006,0.001,10.542,0.503,0.587,11.633
34.58764,1603,0.00000,-1.00000,4.97930,5.822,0.875,36.234,0.009,0.002,11.176,0.699,0.763,12.640
34.60755,1604,0.00000,-1.00000,4.97930,5.826,0.843,38.561,0.006,0.001,10.525,0.493,0.590,11.609
34.62528,1605,0.00000,-1.00000,4.97930,6.035,0.906,37.972,0.005,0.000,10.521,0.457,0.626,11.604
34.64259,1606,0.00000,-1.00000,4.97930,5.958,0.873,35.352,0.007,0.001,10.482,0.446,0.748,11.677
34.66019,1607,0.00000,-1.00000,4.97930,6.230,1.080,35.073,0.007,0.001,10.585,0.683,1.047,12.316
34.67856,1608,0.00000,-1.00000,4.97930,7.106,0.993,36.216,0.007,0.001,10.440,0.563,0.584,11.588
34.69599,1609,0.00000,-1.00000,4.97930,6.155,1.058,35.989,0.005,0.001,10.519,0.580,0.619,11.719
34.71294,1610,0.00000,-1.00000,4.97930,5.628,1.067,34.592,0.005,0.001,10.490,0.581,0.609,11.681
34.73013,1611,0.00000,-1.00000,4.97930,5.637,1.129,34.334,0.005,0.001,10.650,0.471,0.826,11.948
34.74721,1612,0.00000,-1.00000,4.97930,5.666,0.893,34.401,0.005,0.000,11.292,0.457,0.509,12.258
34.76464,1613,0.00000,-1.00000,4.97930,5.624,0.929,34.640,0.005,0.001,10.760,0.460,0.533,11.754
34.78174,1614,0.00000,-1.00000,4.97930,5.760,0.923,34.667,0.005,0.001,10.846,0.451,0.797,12.095
34.79898,1615,0.00000,-1.00000,4.97930,5.615,0.872,34.458,0.003,0.001,10.771,0.467,0.521,11.760
34.81601,1616,0.00000,-1.00000,4.97930,5.693,0.951,34.396,0.004,0.001,10.453,0.516,0.563,11.533
34.83284,1617,0.00000,-1.00000,4.97930,5.597,0.874,33.988,0.004,0.001,10.564,0.520,0.545,11.630
34.84997,1618,0.00000,-1.00000,4.97930,5.589,0.882,34.081,0.006,0.001,13.039,0.591,0.744,14.375
34.87144,1619,0.00000,-1.00000,4.97930,5.753,0.959,38.730,0.005,0.001,10.606,0.534,0.535,11.676
34.88888,1620,0.00000,-1.00000,4.97930,5.745,0.865,39.259,0.005,0.001,10.491,0.448,0.482,11.422
34.90613,1621,0.00000,-1.00000,4.97930,5.709,0.886,34.853,0.005,0.000,13.761,0.433,0.843,15.037
34.92645,1622,0.00000,-1.00000,4.97930,5.640,0.871,37.725,0.004,0.000,10.462,0.458,0.777,11.697
34.94356,1623,0.00000,-1.00000,4.97930,6.965,1.256,37.581,0.005,0.001,10.443,0.654,0.793,11.891
34.96148,1624,0.00000,-1.00000,4.97930,6.902,0.846,35.147,0.008,0.001,10.479,0.589,0.811,11.880
34.97879,1625,0.00000,-1.00000,4.97930,7.224,0.850,35.358,0.005,0.001,10.631,0.703,0.756,12.091
34.99698,1626,0.00000,-1.00000,4.97930,5.660,0.930,35.712,0.005,0.001,10.876,0.456,0.511,11.844
35.01424,1627,0.00000,-1.00000,4.97930,5.626,0.899,35.592,0.005,0.001,10.576,0.451,0.509,11.537
35.03092,1628,0.00000,-1.00000,4.97930,5.618,0.905,34.082,0.004,0.001,10.652,0.453,0.544,11.650
35.04781,1629,0.00000,-1.00000,4.97930,5.801,0.913,33.707,0.004,0.000,10.519,0.452,0.508,11.479
35.06441,1630,0.00000,-1.00000,4.97930,5.627,0.856,33.613,0.005,0.001,10.526,0.456,0.524,11.507
35.08109,1631,0.00000,-1.00000,4.97930,5.614,0.933,33.412,0.004,0.001,10.464,0.458,0.526,11.449
35.09757,1632,0.00000,-1.00000,4.97930,5.774,0.841,33.289,0.004,0.000,10.447,0.583,0.598,11.628
35.11425,1633,0.00000,-1.00000,4.97930,5.810,0.841,33.289,0.004,0.001,10.462,0.477,0.491,11.431
35.13088,1634,0.00000,-1.00000,4.97930,5.587,0.846,33.440,0.004,0.000,10.532,0.468,0.506,11.506
35.14799,1635,0.00000,-1.00000,4.97930,5.569,0.853,33.860,0.006,0.001,10.521,0.443,0.539,11.504
35.16494,1636,0.00000,-1.00000,4.97930,5.631,0.886,34.180,0.004,0.000,13.808,0.476,0.536,14.820
35.18503,1637,0.00000,-1.00000,4.97930,5.678,0.933,37.387,0.005,0.001,13.712,0.496,0.538,14.747
35.20535,1638,0.00000,-1.00000,4.97930,5.639,0.859,40.544,0.005,0.002,13.785,0.573,0.530,14.890
35.22660,1639,0.00000,-1.00000,4.97930,5.623,0.845,41.699,0.005,0.001,10.440,0.478,0.904,11.823
35.24409,1640,0.00000,-1.00000,4.97930,5.798,0.863,38.882,0.005,0.001,13.813,0.446,0.515,14.775
35.26409,1641,0.00000,-1.00000,4.97930,6.085,0.862,37.639,0.004,0.000,10.467,0.456,0.510,11.433
35.28075,1642,0.00000,-1.00000,4.97930,6.773,0.869,36.801,0.004,0.001,10.469,0.522,0.631,11.623
35.29793,1643,0.00000,-1.00000,4.97930,5.574,0.986,33.972,0.006,0.001,10.602,0.509,0.525,11.637
35.31517,1644,0.00000,-1.00000,4.97930,5.628,1.060,34.543,0.005,0.001,13.877,0.517,0.548,14.943
35.33588,1645,0.00000,-1.00000,4.97930,5.690,0.885,38.112,0.005,0.000,11.172,0.598,0.646,12.416
35.35445,1646,0.00000,-1.00000,4.97930,5.747,0.859,39.423,0.005,0.001,10.481,0.479,0.763,11.724
35.37285,1647,0.00000,-1.00000,4.97930,5.566,0.890,37.099,0.008,0.001,13.875,0.493,0.689,15.058
35.39879,1648,0.00000,-1.00000,4.97930,5.715,0.869,44.497,0.006,0.000,10.498,0.475,0.546,11.519
35.41829,1649,0.00000,-1.00000,4.97930,6.104,0.883,45.796,0.005,0.001,14.016,0.547,0.534,15.098
35.44201,1650,0.00000,-1.00000,4.97930,6.501,0.956,43.454,0.005,0.000,10.449,0.562,0.599,11.610
35.46282,1651,0.00000,-1.00000,4.97930,6.720,1.100,44.672,0.006,0.001,10.449,0.586,0.682,11.718
35.48249,1652,0.00000,-1.00000,4.97930,6.738,2.548,40.617,0.007,0.001,10.592,0.455,0.508,11.556
35.50192,1653,0.00000,-1.00000,4.97930,7.351,2.675,39.238,0.004,0.001,10.957,0.443,0.537,11.938
35.52249,1654,0.00000,-1.00000,4.97930,7.579,2.663,40.136,0.007,0.000,10.928,0.443,0.524,11.895
35.54278,1655,0.00000,-1.00000,4.97930,7.405,2.805,40.995,0.005,0.000,10.442,0.634,1.213,12.289
35.56318,1656,0.00000,-1.00000,4.97930,7.341,2.703,41.103,0.004,0.000,11.314,0.537,0.518,12.369
35.58327,1657,0.00000,-1.00000,4.97930,7.901,2.635,40.636,0.004,0.000,10.860,0.538,0.501,11.899
35.60313,1658,0.00000,-1.00000,4.97930,8.824,2.624,40.078,0.005,0.001,10.489,0.508,0.540,11.538
35.62361,1659,0.00000,-1.00000,4.97930,7.403,3.063,40.461,0.005,0.000,10.955,0.532,0.559,12.046
35.64402,1660,0.00000,-1.00000,4.97930,7.260,2.804,41.021,0.005,0.002,10.611,0.638,0.897,12.148
35.66440,1661,0.00000,-1.00000,4.97930,7.549,2.571,40.943,0.004,0.002,10.477,0.469,0.566,11.514
35.68445,1662,0.00000,-1.00000,4.97930,8.472,2.685,40.575,0.004,0.001,10.497,0.473,0.593,11.564
35.70378,1663,0.00000,-1.00000,4.97930,9.126,2.581,39.535,0.005,0.001,10.525,0.498,0.507,11.531
35.72366,1664,0.00000,-1.00000,4.97930,7.470,3.038,39.344,0.005,0.001,10.453,0.525,0.477,11.456
35.74345,1665,0.00000,-1.00000,4.97930,7.380,2.590,39.811,0.005,0.000,10.476,0.526,0.967,11.969
35.76427,1666,0.00000,-1.00000,4.97930,7.880,2.605,40.755,0.007,0.001,11.022,0.621,0.761,12.405
35.78578,1667,0.00000,-1.00000,4.97930,8.893,2.610,42.466,0.006,0.002,12.327,0.870,0.942,14.141
35.81445,1668,0.00000,-1.00000,4.97930,9.175,2.603,50.528,0.007,0.001,13.049,0.524,0.679,14.253
35.83756,1669,0.00000,-1.00000,4.97930,7.568,2.808,51.951,0.006,0.001,10.436,0.550,0.777,11.764
35.86077,1670,0.00000,-1.00000,4.97930,7.306,2.676,46.579,0.005,0.001,10.983,0.509,0.615,12.108
35.88184,1671,0.00000,-1.00000,4.97930,8.419,3.000,44.431,0.005,0.001,10.459,0.450,0.515,11.425
35.90113,1672,0.00000,-1.00000,4.97930,7.689,4.954,40.509,0.004,0.001,10.447,4.038,0.546,15.032
35.92443,1673,0.00000,-1.00000,4.97930,8.841,2.621,42.731,0.007,0.001,10.480,0.447,0.514,11.442
35.94488,1674,0.00000,-1.00000,4.97930,8.235,3.471,43.878,0.005,0.000,10.400,0.644,0.756,11.800
35.96456,1675,0.00000,-1.00000,4.97930,7.535,2.956,40.293,0.005,0.000,10.496,0.480,0.616,11.592
35.98386,1676,0.00000,-1.00000,4.97930,8.382,2.738,39.121,0.004,0.000,10.520,0.497,0.704,11.721
36.00317,1677,0.00000,-1.00000,4.97930,9.038,2.576,38.739,0.003,0.001,10.554,0.534,0.508,11.597
36.02383,1678,0.00000,-1.00000,4.97930,7.531,3.162,40.106,0.005,0.001,10.402,0.475,0.513,11.391
36.04366,1679,0.00000,-1.00000,4.97930,7.408,2.634,40.613,0.005,0.001,10.519,0.470,0.576,11.566
36.06333,1680,0.00000,-1.00000,4.97930,7.953,2.574,39.638,0.005,0.000,10.465,0.515,0.564,11.544
36.08252,1681,0.00000,-1.00000,4.97930,8.754,2.594,39.021,0.004,0.001,10.492,0.469,0.545,11.507
36.10232,1682,0.00000,-1.00000,4.97930,8.994,2.563,39.132,0.005,0.000,10.553,0.448,0.560,11.561
36.12166,1683,0.00000,-1.00000,4.97930,7.356,2.845,39.268,0.004,0.000,10.560,0.494,0.648,11.702
36.14152,1684,0.00000,-1.00000,4.97930,7.430,2.698,39.336,0.005,0.002,10.452,0.574,0.509,11.537
36.16093,1685,0.00000,-1.00000,4.97930,7.572,2.555,39.409,0.005,0.000,10.470,0.473,0.844,11.787
36.18081,1686,0.00000,-1.00000,4.97930,8.223,2.583,39.441,0.005,0.001,10.548,0.459,0.543,11.551
36.20047,1687,0.00000,-1.00000,4.97930,9.136,2.574,39.695,0.004,0.001,10.579,0.446,0.489,11.515
36.21983,1688,0.00000,-1.00000,4.97930,9.273,2.581,39.160,0.004,0.000,10.503,0.459,0.539,11.501
36.23931,1689,0.00000,-1.00000,4.97930,7.460,2.779,38.969,0.006,0.000,10.568,0.525,0.539,11.632
36.25937,1690,0.00000,-1.00000,4.97930,7.411,2.648,39.672,0.004,0.000,10.383,0.511,0.677,11.571
36.27915,1691,0.00000,-1.00000,4.97930,7.749,2.628,40.014,0.004,0.001,10.449,0.648,0.641,11.739
36.29984,1692,0.00000,-1.00000,4.97930,8.664,2.599,40.607,0.005,0.002,10.538,0.474,0.517,11.531
36.31956,1693,0.00000,-1.00000,4.97930,9.144,2.598,40.545,0.004,0.001,10.449,0.457,0.537,11.444
36.33885,1694,0.00000,-1.00000,4.97930,7.891,2.550,39.147,0.006,0.002,10.486,0.654,0.679,11.821
36.35883,1695,0.00000,-1.00000,4.97930,7.454,2.884,39.407,0.005,0.001,10.473,0.515,0.552,11.541
36.37827,1696,0.00000,-1.00000,4.97930,7.371,3.031,39.569,0.005,0.001,10.413,0.748,0.760,11.922
36.39823,1697,0.00000,-1.00000,4.97930,8.246,2.594,39.553,0.006,0.001,10.522,0.495,0.680,11.698
36.41801,1698,0.00000,-1.00000,4.97930,9.150,2.657,39.873,0.005,0.000,10.503,0.684,0.828,12.015
36.43785,1699,0.00000,-1.00000,4.97930,8.427,2.591,39.794,0.004,0.001,10.468,0.469,0.519,11.457
36.45757,1700,0.00000,-1.00000,4.97930,7.575,2.821,39.708,0.005,0.001,10.479,0.461,0.534,11.475
36.47777,1701,0.00000,-1.00000,4.97930,7.437,2.572,40.063,0.005,0.001,10.412,0.493,0.578,11.484
36.49773,1702,0.00000,-1.00000,4.97930,7.848,2.677,40.307,0.005,0.001,10.629,0.559,0.601,11.790
36.51715,1703,0.00000,-1.00000,4.97930,8.840,2.622,39.527,0.004,0.000,10.691,0.529,0.537,11.757
36.53798,1704,0.00000,-1.00000,4.97930,9.180,2.564,40.381,0.006,0.001,10.948,0.508,0.669,12.126
36.55923,1705,0.00000,-1.00000,4.97930,7.487,2.691,42.208,0.006,0.001,10.438,0.546,0.566,11.551
36.57889,1706,0.00000,-1.00000,4.97930,7.517,2.594,41.071,0.005,0.000,10.514,0.593,0.637,11.744
36.59831,1707,0.00000,-1.00000,4.97930,7.630,2.556,39.249,0.004,0.001,10.445,0.471,0.664,11.581
36.61780,1708,0.00000,-1.00000,4.97930,8.765,3.012,39.054,0.005,0.001,10.426,0.463,0.510,11.400
36.63707,1709,0.00000,-1.00000,4.97930,8.770,2.882,38.887,0.005,0.000,10.440,0.485,0.656,11.581
36.65655,1710,0.00000,-1.00000,4.97930,7.368,2.808,39.027,0.006,0.001,10.516,0.533,0.541,11.591
36.67629,1711,0.00000,-1.00000,4.97930,7.379,2.557,39.356,0.005,0.000,10.434,0.491,0.678,11.603
36.69595,1712,0.00000,-1.00000,4.97930,7.562,2.567,39.555,0.005,0.001,10.613,0.563,0.620,11.797
36.71565,1713,0.00000,-1.00000,4.97930,8.666,2.654,39.505,0.005,0.001,10.397,0.462,0.705,11.565
36.73502,1714,0.00000,-1.00000,4.97930,9.151,2.537,39.399,0.004,0.000,10.461,0.470,0.668,11.599
36.75419,1715,0.00000,-1.00000,4.97930,7.920,2.562,38.673,0.005,0.001,10.486,0.464,0.517,11.468
36.77404,1716,0.00000,-1.00000,4.97930,7.464,2.868,39.159,0.006,0.001,10.480,0.482,0.542,11.505
36.79414,1717,0.00000,-1.00000,4.97930,7.443,2.714,40.075,0.004,0.001,10.485,0.499,0.562,11.547
36.81437,1718,0.00000,-1.00000,4.97930,7.793,2.711,40.484,0.005,0.001,10.580,0.583,0.635,11.799
36.83401,1719,0.00000,-1.00000,4.97930,8.674,2.578,40.015,0.004,0.001,10.485,0.467,0.511,11.464
36.85354,1720,0.00000,-1.00000,4.97930,9.035,2.615,39.297,0.005,0.001,10.581,0.503,0.535,11.620
36.87365,1721,0.00000,-1.00000,4.97930,8.080,2.744,39.766,0.006,0.001,10.432,0.446,0.625,11.504
36.89313,1722,0.00000,-1.00000,4.97930,7.559,2.663,39.737,0.005,0.001,10.620,0.439,0.512,11.572
36.91280,1723,0.00000,-1.00000,4.97930,7.629,2.633,39.330,0.004,0.001,10.476,0.562,0.627,11.666
36.93285,1724,0.00000,-1.00000,4.97930,8.119,2.605,39.860,0.007,0.001,10.442,0.454,0.535,11.432
36.95204,1725,0.00000,-1.00000,4.97930,9.170,2.653,39.381,0.004,0.000,10.452,0.449,0.611,11.512
36.97186,1726,0.00000,-1.00000,4.97930,8.391,2.632,39.626,0.005,0.001,10.562,0.441,0.517,11.521
36.99182,1727,0.00000,-1.00000,4.97930,7.500,2.884,39.905,0.006,0.001,10.499,0.551,0.505,11.556
37.01158,1728,0.00000,-1.00000,4.97930,7.521,2.604,39.853,0.004,0.001,10.383,0.639,0.718,11.741
37.03136,1729,0.00000,-1.00000,4.97930,7.799,2.649,39.692,0.005,0.000,10.494,0.642,0.580,11.716
37.05071,1730,0.00000,-1.00000,4.97930,8.907,2.635,39.285,0.004,0.000,10.540,0.480,0.541,11.561
37.07003,1731,0.00000,-1.00000,4.97930,9.257,2.622,38.799,0.005,0.001,10.566,0.456,0.540,11.563
37.08988,1732,0.00000,-1.00000,4.97930,7.537,2.808,39.293,0.008,0.001,10.542,0.449,0.665,11.657
37.10970,1733,0.00000,-1.00000,4.97930,7.438,2.691,39.800,0.005,0.001,10.576,0.512,0.599,11.688
37.12945,1734,0.00000,-1.00000,4.97930,7.696,2.544,39.997,0.005,0.001,10.444,0.736,0.604,11.785
37.14896,1735,0.00000,-1.00000,4.97930,8.219,2.620,39.404,0.004,0.000,10.465,0.580,0.554,11.599
37.16891,1736,0.00000,-1.00000,4.97930,9.131,2.599,39.596,0.005,0.001,10.901,0.457,0.480,11.839
37.18889,1737,0.00000,-1.00000,4.97930,8.550,2.650,40.054,0.005,0.001,11.228,0.474,0.628,12.331
37.21072,1738,0.00000,-1.00000,4.97930,7.561,2.878,41.969,0.005,0.000,10.448,0.445,0.561,11.454
37.23075,1739,0.00000,-1.00000,4.97930,7.440,2.558,41.995,0.005,0.000,10.406,0.637,0.770,11.813
37.25029,1740,0.00000,-1.00000,4.97930,7.960,2.612,39.717,0.004,0.001,10.444,0.559,0.514,11.518
37.26943,1741,0.00000,-1.00000,4.97930,8.926,2.617,38.825,0.004,0.000,10.514,0.492,0.509,11.515
37.28861,1742,0.00000,-1.00000,4.97930,8.474,2.749,38.450,0.004,0.000,10.496,0.523,0.542,11.561
37.30907,1743,0.00000,-1.00000,4.97930,7.540,2.690,39.766,0.007,0.001,10.918,0.467,0.492,11.878
37.32946,1744,0.00000,-1.00000,4.97930,7.556,2.742,40.989,0.005,0.000,10.446,0.724,0.687,11.857
37.34913,1745,0.00000,-1.00000,4.97930,8.311,2.547,40.278,0.004,0.000,10.488,0.464,0.535,11.487
37.36829,1746,0.00000,-1.00000,4.97930,9.015,2.547,38.966,0.004,0.000,10.454,0.500,0.668,11.622
37.38791,1747,0.00000,-1.00000,4.97930,9.009,2.557,38.907,0.004,0.001,10.494,0.530,0.483,11.508
37.40820,1748,0.00000,-1.00000,4.97930,7.384,2.948,40.036,0.005,0.000,10.564,0.543,0.515,11.622
37.42790,1749,0.00000,-1.00000,4.97930,7.480,2.597,40.133,0.005,0.001,10.732,0.535,0.573,11.841
37.44826,1750,0.00000,-1.00000,4.97930,7.752,2.543,40.216,0.005,0.001,10.537,0.535,0.506,11.579
37.46766,1751,0.00000,-1.00000,4.97930,8.686,2.571,39.893,0.005,0.001,10.408,0.576,0.601,11.586
37.48716,1752,0.00000,-1.00000,4.97930,9.381,2.601,39.274,0.004,0.001,10.518,0.452,0.542,11.513
37.50648,1753,0.00000,-1.00000,4.97930,7.593,2.761,38.958,0.004,0.001,10.559,0.467,0.665,11.692
37.52653,1754,0.00000,-1.00000,4.97930,7.405,2.715,39.494,0.006,0.001,10.393,0.498,0.481,11.373
37.54610,1755,0.00000,-1.00000,4.97930,7.614,2.614,39.752,0.005,0.001,10.406,0.669,0.757,11.833
37.56648,1756,0.00000,-1.00000,4.97930,8.400,2.625,40.097,0.005,0.001,10.530,0.543,0.519,11.593
