elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
30.5565,18.986,1810,508,819,2,2.913,2
30.5709,14.398,1811,508,819,2,2.611,2
30.5892,18.317,1812,508,819,2,2.466,2
30.6045,15.281,1813,508,819,2,2.788,2
30.6227,18.215,1814,508,819,2,2.799,2
30.6380,15.346,1815,508,819,2,2.691,2
30.6550,16.965,1816,508,819,2,2.140,2
30.6718,16.793,1817,508,819,2,2.926,2
30.6898,17.986,1818,508,819,2,2.856,2
30.7043,14.541,1819,508,819,2,2.543,2
30.7221,17.755,1820,508,819,2,2.209,2
30.7375,15.442,1821,508,819,2,2.438,2
30.7578,20.326,1822,508,819,2,2.797,2
30.7708,13.008,1823,508,819,2,2.362,2
30.7904,19.600,1824,508,819,2,2.882,2
30.8040,13.567,1825,508,819,2,2.356,2
30.8222,18.155,1826,508,819,2,2.489,2
30.8379,15.707,1827,508,819,2,2.615,2
30.8567,18.807,1828,508,819,2,2.781,2
30.8717,15.016,1829,508,819,2,2.857,2
30.8881,16.377,1830,508,819,2,2.198,2
30.9043,16.284,1831,508,819,2,2.520,2
30.9220,17.638,1832,508,819,2,2.171,2
30.9379,15.949,1833,508,819,2,2.292,2
30.9558,17.872,1834,508,819,2,2.755,2
30.9707,14.913,1835,508,819,2,2.373,2
30.9896,18.902,1836,508,819,2,2.232,2
31.0040,14.342,1837,508,819,2,2.290,2
31.0235,19.552,1838,508,819,2,2.867,2
31.0405,17.022,1839,508,819,2,3.047,2
31.0573,16.793,1840,508,819,2,2.352,2
31.0729,15.539,1841,508,819,2,2.563,2
31.0898,16.930,1842,508,819,2,2.302,2
31.1047,14.926,1843,508,819,2,2.503,2
31.1222,17.523,1844,508,819,2,2.301,2
31.1378,15.572,1845,508,819,2,2.615,2
31.1557,17.908,1846,508,819,2,2.743,2
31.1709,15.218,1847,508,819,2,2.478,2
31.1889,17.981,1848,508,819,2,2.734,2
31.2043,15.411,1849,508,819,2,2.414,2
31.2219,17.514,1850,508,819,2,2.699,2
31.2374,15.510,1851,508,819,2,2.262,2
31.2559,18.504,1852,508,819,2,2.182,2
31.2727,16.798,1853,508,819,2,2.500,2
31.2892,16.530,1854,508,819,2,2.505,2
31.3053,16.101,1855,508,819,2,2.741,2
31.3219,16.616,1856,508,819,2,2.242,2
31.3386,16.685,1857,508,819,2,2.947,2
31.3555,16.898,1858,508,819,2,2.439,2
31.3712,15.732,1859,508,819,2,2.552,2
31.3894,18.148,1860,508,819,2,2.738,2
31.4044,15.017,1861,508,819,2,2.489,2
31.4228,18.401,1862,508,819,2,2.765,2
31.4378,15.039,1863,508,819,2,2.514,2
31.4549,17.109,1864,508,819,2,2.179,2
31.4709,15.978,1865,508,819,2,2.479,2
31.4883,17.342,1866,508,819,2,2.180,2
31.5043,16.021,1867,508,819,2,2.445,2
31.5225,18.228,1868,508,819,2,2.275,2
31.5391,16.544,1869,508,819,2,2.760,2
31.5554,16.312,1870,508,819,2,2.341,2
31.5712,15.878,1871,508,819,2,2.702,2
31.5888,17.589,1872,508,819,2,2.408,2
31.6044,15.576,1873,508,819,2,2.545,2
31.6227,18.329,1874,508,819,2,2.741,2
31.6379,15.169,1875,508,819,2,2.507,2
31.6564,18.461,1876,508,819,2,2.752,2
31.6711,14.766,1877,508,819,2,2.273,2
31.6898,18.625,1878,508,819,2,2.808,2
31.7044,14.663,1879,508,819,2,2.495,2
31.7219,17.432,1880,508,819,2,2.177,2
31.7377,15.865,1881,508,819,2,2.518,2
31.7558,18.088,1882,508,819,2,2.565,2
31.7713,15.473,1883,508,819,2,2.733,2
31.7892,17.970,1884,508,819,2,2.225,2
31.8047,15.426,1885,508,819,2,2.706,2
31.8225,17.876,1886,508,819,2,2.527,2
31.8377,15.173,1887,508,819,2,2.340,2
31.8553,17.564,1888,508,819,2,2.133,2
31.8712,15.886,1889,508,819,2,2.233,2
31.8892,18.011,1890,508,819,2,2.752,2
31.9043,15.144,1891,508,819,2,2.265,2
31.9226,18.287,1892,508,819,2,2.180,2
31.9377,15.131,1893,508,819,2,2.495,2
31.9560,18.232,1894,508,819,2,2.776,2
31.9712,15.178,1895,508,819,2,2.462,2
31.9889,17.718,1896,508,819,2,2.189,2
32.0047,15.826,1897,508,819,2,2.463,2
32.0227,17.967,1898,508,819,2,2.515,2
32.0389,16.225,1899,508,819,2,2.536,2
32.0598,20.915,1900,508,819,2,3.233,2
32.0759,16.137,1901,508,819,2,2.501,2
32.0918,15.899,1902,508,819,2,2.188,2
32.1048,12.986,1903,508,819,2,2.444,2
32.1218,16.962,1904,508,819,2,2.154,2
32.1378,16.039,1905,508,819,2,2.245,2
32.1558,17.943,1906,508,819,2,2.735,2
32.1710,15.192,1907,508,819,2,2.285,2
32.1894,18.461,1908,508,819,2,2.498,2
32.2047,15.266,1909,508,819,2,2.530,2
32.2222,17.505,1910,508,819,2,2.207,2
32.2379,15.717,1911,508,819,2,2.479,2
32.2562,18.333,1912,508,819,2,2.715,2
32.2717,15.452,1913,508,819,2,2.847,2
32.2892,17.462,1914,508,819,2,2.292,2
32.3050,15.821,1915,508,819,2,2.754,2
32.3232,18.213,1916,508,819,2,2.217,2
32.3387,15.512,1917,508,819,2,2.381,2
32.3562,17.476,1918,508,819,2,2.190,2
32.3718,15.626,1919,508,819,2,2.263,2
32.3884,16.628,1920,508,819,2,2.282,2
32.4044,15.917,1921,508,819,2,2.215,2
32.4226,18.201,1922,508,819,2,2.737,2
32.4379,15.329,1923,508,819,2,2.300,2
32.4558,17.917,1924,508,819,2,2.198,2
32.4712,15.439,1925,508,819,2,2.495,2
32.4901,18.884,1926,508,819,2,2.827,2
32.5057,15.571,1927,508,819,2,2.396,2
32.5221,16.432,1928,508,819,2,2.360,2
32.5381,15.945,1929,508,819,2,2.463,2
32.5558,17.773,1930,508,819,2,2.473,2
32.5715,15.649,1931,508,819,2,2.492,2
32.5890,17.556,1932,508,819,2,2.358,2
32.6048,15.708,1933,508,819,2,2.532,2
32.6228,18.038,1934,508,819,2,2.272,2
32.6392,16.363,1935,508,819,2,2.327,2
32.6551,15.973,1936,508,819,2,2.210,2
32.6715,16.357,1937,508,819,2,2.275,2
32.6882,16.699,1938,508,819,2,2.157,2
32.7044,16.172,1939,508,819,2,2.215,2
32.7226,18.261,1940,508,819,2,2.211,2
32.7382,15.620,1941,508,819,2,2.307,2
32.7570,18.760,1942,508,819,2,2.833,2
32.7717,14.747,1943,508,819,2,2.224,2
32.7890,17.268,1944,508,819,2,2.447,2
32.8047,15.733,1945,508,819,2,2.375,2
32.8232,18.496,1946,508,819,2,3.032,2
32.8387,15.417,1947,508,819,2,2.951,2
32.8562,17.531,1948,508,819,2,2.190,2
32.8713,15.109,1949,508,819,2,2.280,2
32.8895,18.184,1950,508,819,2,2.775,2
32.9046,15.078,1951,508,819,2,2.235,2
32.9226,18.016,1952,508,819,2,2.729,2
32.9386,16.002,1953,508,819,2,3.056,2
32.9555,16.964,1954,508,819,2,2.158,2
32.9712,15.656,1955,508,819,2,2.242,2
32.9898,18.634,1956,508,819,2,2.186,2
33.0056,15.788,1957,508,819,2,2.306,2
33.0229,17.318,1958,508,819,2,2.286,2
33.0383,15.400,1959,508,819,2,2.327,2
33.0581,19.803,1960,508,819,2,2.867,2
33.0730,14.882,1961,508,819,2,2.933,2
33.0901,17.073,1962,508,819,2,2.572,2
33.1047,14.584,1963,508,819,2,2.617,2
33.1231,18.459,1964,508,819,2,2.475,2
33.1383,15.173,1965,508,819,2,2.238,2
33.1554,17.078,1966,508,819,2,2.137,2
33.1713,15.864,1967,508,819,2,2.226,2
33.1893,18.034,1968,508,819,2,2.159,2
33.2043,15.032,1969,508,819,2,2.225,2
33.2226,18.313,1970,508,819,2,2.743,2
33.2383,15.674,1971,508,819,2,2.866,2
33.2568,18.502,1972,508,819,2,2.437,2
33.2729,16.111,1973,508,819,2,2.312,2
33.2895,16.620,1974,508,819,2,2.603,2
33.3047,15.201,1975,508,819,2,2.415,2
33.3228,18.047,1976,508,819,2,2.279,2
33.3381,15.297,1977,508,819,2,2.365,2
33.3567,18.581,1978,508,819,2,2.762,2
33.3715,14.794,1979,508,819,2,2.594,2
33.3893,17.886,1980,508,819,2,2.195,2
33.4046,15.227,1981,508,819,2,2.226,2
33.4233,18.759,1982,508,819,2,2.861,2
33.4402,16.862,1983,508,819,2,2.833,2
33.4572,17.033,1984,508,819,2,2.711,2
33.4714,14.122,1985,508,819,2,2.493,2
33.4892,17.811,1986,508,819,2,2.246,2
33.5062,17.063,1987,508,819,2,2.286,2
33.5236,17.341,1988,508,819,2,2.265,2
33.5379,14.344,1989,508,819,2,2.320,2
33.5572,19.307,1990,508,819,2,2.301,2
33.5718,14.567,1991,508,819,2,2.350,2
33.5892,17.415,1992,508,819,2,2.263,2
33.6046,15.450,1993,508,819,2,2.462,2
33.6227,18.054,1994,508,819,2,2.297,2
33.6384,15.707,1995,508,819,2,2.701,2
33.6564,17.954,1996,508,819,2,2.187,2
33.6713,14.933,1997,508,819,2,2.543,2
33.6889,17.647,1998,508,819,2,2.216,2
33.7049,15.971,1999,508,819,2,2.283,2
33.7225,17.556,2000,508,819,2,2.417,2
33.7378,15.301,2001,508,819,2,2.281,2
33.7564,18.598,2002,508,819,2,2.715,2
33.7710,14.646,2003,508,819,2,2.245,2
33.7914,20.364,2004,508,819,2,2.342,2
33.8051,13.767,2005,508,819,2,2.256,2
33.8247,19.526,2006,508,819,2,2.752,2
33.8387,14.071,2007,508,819,2,2.290,2
33.8554,16.671,2008,508,819,2,2.396,2
33.8713,15.882,2009,508,819,2,2.554,2
33.8898,18.457,2010,508,819,2,2.461,2
33.9047,14.913,2011,508,819,2,2.531,2
33.9225,17.784,2012,508,819,2,2.182,2
33.9387,16.206,2013,508,819,2,2.906,2
33.9560,17.331,2014,508,819,2,2.183,2
33.9713,15.348,2015,508,819,2,2.246,2
33.9897,18.345,2016,508,819,2,2.749,2
34.0044,14.756,2017,508,819,2,2.252,2
34.0231,18.650,2018,508,819,2,2.237,2
34.0386,15.513,2019,508,819,2,2.913,2
34.0596,20.983,2020,508,819,2,3.303,2
34.0759,16.363,2021,508,819,2,3.254,2
34.0909,14.980,2022,508,819,2,2.859,2
34.1057,14.756,2023,508,819,2,2.891,2
34.1229,17.196,2024,508,819,2,2.225,2
34.1380,15.168,2025,508,819,2,2.697,2
34.1557,17.659,2026,508,819,2,2.989,2
34.1713,15.554,2027,508,819,2,2.588,2
34.1888,17.519,2028,508,819,2,2.211,2
34.2050,16.235,2029,508,819,2,2.276,2
34.2230,18.016,2030,508,819,2,2.372,2
34.2382,15.209,2031,508,819,2,2.621,2
34.2552,16.934,2032,508,819,2,2.834,2
34.2715,16.340,2033,508,819,2,2.283,2
34.2899,18.403,2034,508,819,2,2.780,2
34.3057,15.756,2035,508,819,2,3.501,2
34.3221,16.429,2036,508,819,2,2.696,2
34.3413,19.149,2037,508,819,2,2.973,2
34.3579,16.677,2038,508,819,2,2.629,2
34.3718,13.909,2039,508,819,2,2.503,2
34.3888,17.010,2040,508,819,2,3.094,2
34.4051,16.254,2041,508,819,2,2.460,2
34.4254,20.288,2042,508,819,2,2.785,2
34.4383,12.959,2043,508,819,2,2.404,2
34.4574,19.038,2044,508,819,2,2.207,2
34.4746,17.221,2045,508,819,2,3.528,2
34.4906,15.960,2046,508,819,2,2.241,2
34.5060,15.475,2047,508,819,2,2.275,2
34.5222,16.204,2048,508,819,2,2.234,2
34.5384,16.109,2049,508,819,2,2.549,2
34.5578,19.411,2050,508,819,2,2.848,2
34.5721,14.334,2051,508,819,2,2.416,2
34.5895,17.410,2052,508,819,2,3.144,2
34.6056,16.059,2053,508,819,2,2.711,2
34.6219,16.285,2054,508,819,2,2.822,2
34.6392,17.332,2055,508,819,2,3.747,2
34.6577,18.505,2056,508,819,2,2.911,2
34.6718,14.137,2057,508,819,2,2.526,2
34.6906,18.723,2058,508,819,2,2.512,2
34.7058,15.292,2059,508,819,2,2.379,2
34.7232,17.334,2060,508,819,2,2.731,2
34.7382,15.065,2061,508,819,2,2.660,2
34.7549,16.644,2062,508,819,2,2.295,2
34.7719,16.978,2063,508,819,2,2.895,2
34.7887,16.882,2064,508,819,2,2.269,2
34.8048,16.050,2065,508,819,2,2.709,2
34.8227,17.909,2066,508,819,2,2.678,2
34.8390,16.245,2067,508,819,2,2.814,2
34.8557,16.793,2068,508,819,2,2.402,2
34.8720,16.268,2069,508,819,2,2.856,2
34.8891,17.077,2070,508,819,2,2.206,2
34.9048,15.675,2071,508,819,2,2.522,2
34.9228,18.010,2072,508,819,2,2.201,2
34.9385,15.677,2073,508,819,2,2.611,2
34.9558,17.312,2074,508,819,2,2.159,2
34.9715,15.720,2075,508,819,2,2.654,2
34.9883,16.863,2076,508,819,2,2.413,2
35.0047,16.366,2077,508,819,2,2.607,2
35.0260,21.240,2078,508,819,2,2.781,2
35.0380,12.016,2079,508,819,2,2.875,2
35.0588,20.788,2080,508,819,2,3.114,2
35.0735,14.788,2081,508,819,2,3.271,2
35.0911,17.517,2082,508,819,2,2.544,2
35.1061,15.087,2083,508,819,2,2.334,2
35.1222,16.081,2084,508,819,2,2.355,2
35.1381,15.907,2085,508,819,2,2.503,2
35.1552,17.053,2086,508,819,2,2.423,2
35.1712,15.967,2087,508,819,2,2.648,2
35.1883,17.187,2088,508,819,2,2.844,2
35.2042,15.857,2089,508,819,2,2.558,2
35.2220,17.775,2090,508,819,2,2.443,2
35.2377,15.702,2091,508,819,2,2.761,2
35.2551,17.458,2092,508,819,2,2.811,2
35.2711,15.960,2093,508,819,2,2.725,2
35.2887,17.611,2094,508,819,2,2.685,2
35.3050,16.317,2095,508,819,2,2.870,2
35.3216,16.575,2096,508,819,2,2.712,2
35.3381,16.499,2097,508,819,2,3.395,2
35.3558,17.681,2098,508,819,2,2.869,2
35.3711,15.295,2099,508,819,2,2.924,2
35.3887,17.668,2100,508,819,2,2.291,2
35.4045,15.721,2101,508,819,2,2.659,2
35.4216,17.153,2102,508,819,2,2.403,2
35.4375,15.913,2103,508,819,2,2.565,2
35.4555,17.972,2104,508,819,2,2.807,2
35.4707,15.244,2105,508,819,2,2.630,2
35.4886,17.816,2106,508,819,2,2.439,2
35.5041,15.500,2107,508,819,2,2.808,2
35.5226,18.557,2108,508,819,2,2.508,2
35.5375,14.849,2109,508,819,2,2.748,2
35.5553,17.839,2110,508,819,2,2.901,2
35.5708,15.482,2111,508,819,2,2.614,2
35.5890,18.185,2112,508,819,2,2.606,2
35.6041,15.109,2113,508,819,2,2.568,2
35.6222,18.099,2114,508,819,2,2.431,2
35.6378,15.668,2115,508,819,2,2.869,2
35.6551,17.233,2116,508,819,2,2.880,2
35.6714,16.345,2117,508,819,2,2.491,2
35.6887,17.313,2118,508,819,2,2.901,2
35.7043,15.518,2119,508,819,2,2.953,2
35.7219,17.661,2120,508,819,2,3.089,2
35.7375,15.564,2121,508,819,2,2.863,2
35.7563,18.783,2122,508,819,2,2.564,2
35.7721,15.847,2123,508,819,2,3.070,2
35.7886,16.495,2124,508,819,2,2.996,2
35.8044,15.808,2125,508,819,2,3.198,2
35.8219,17.473,2126,508,819,2,2.804,2
35.8380,16.077,2127,508,819,2,3.251,2
35.8550,16.988,2128,508,819,2,2.401,2
35.8711,16.114,2129,508,819,2,2.812,2
35.8898,18.716,2130,508,819,2,3.011,2
35.9041,14.365,2131,508,819,2,2.897,2
35.9215,17.310,2132,508,819,2,2.520,2
35.9377,16.236,2133,508,819,2,3.017,2
35.9547,16.959,2134,508,819,2,2.372,2
35.9718,17.195,2135,508,819,2,3.082,2
35.9894,17.598,2136,508,819,2,2.462,2
36.0057,16.294,2137,508,819,2,3.310,2
36.0222,16.437,2138,508,819,2,2.517,2
36.0377,15.503,2139,508,819,2,3.096,2
36.0587,21.032,2140,508,819,2,2.785,2
36.0750,16.276,2141,508,819,2,2.532,2
36.0916,16.652,2142,508,819,2,2.695,2
36.1044,12.768,2143,508,819,2,3.264,2
36.1212,16.794,2144,508,819,2,2.414,2
36.1378,16.615,2145,508,819,2,3.221,2
36.1552,17.338,2146,508,819,2,2.402,2
36.1710,15.849,2147,508,819,2,3.130,2
36.1890,17.995,2148,508,819,2,2.985,2
36.2045,15.451,2149,508,819,2,3.119,2
36.2216,17.173,2150,508,819,2,2.835,2
36.2392,17.576,2151,508,819,2,3.054,2
36.2555,16.275,2152,508,819,2,3.064,2
36.2714,15.952,2153,508,819,2,3.397,2
36.2890,17.619,2154,508,819,2,2.874,2
36.3045,15.475,2155,508,819,2,3.123,2
36.3221,17.625,2156,508,819,2,3.248,2
36.3380,15.888,2157,508,819,2,3.395,2
36.3549,16.874,2158,508,819,2,2.461,2
36.3714,16.505,2159,508,819,2,3.376,2
36.3882,16.757,2160,508,819,2,2.798,2
36.4043,16.128,2161,508,819,2,3.173,2
36.4218,17.544,2162,508,819,2,2.447,2
36.4378,15.949,2163,508,819,2,3.214,2
36.4551,17.304,2164,508,819,2,2.906,2
36.4713,16.165,2165,508,819,2,3.080,2
36.4883,17.069,2166,508,819,2,2.779,2
36.5042,15.900,2167,508,819,2,3.060,2
36.5222,17.955,2168,508,819,2,3.055,2
36.5382,16.019,2169,508,819,2,3.242,2
36.5552,17.024,2170,508,819,2,2.719,2
36.5713,16.082,2171,508,819,2,3.405,2
36.5884,17.061,2172,508,819,2,2.790,2
36.6045,16.100,2173,508,819,2,3.044,2
36.6218,17.359,2174,508,819,2,2.853,2
36.6377,15.896,2175,508,819,2,3.052,2
36.6548,17.055,2176,508,819,2,2.440,2
36.6717,16.877,2177,508,819,2,3.251,2
36.6889,17.295,2178,508,819,2,3.140,2
36.7045,15.559,2179,508,819,2,3.142,2
36.7216,17.083,2180,508,819,2,2.472,2
36.7376,16.014,2181,508,819,2,3.017,2
36.7550,17.379,2182,508,819,2,2.764,2
36.7709,15.942,2183,508,819,2,3.022,2
36.7883,17.334,2184,508,819,2,2.778,2
36.8056,17.333,2185,508,819,2,2.927,2
36.8225,16.938,2186,508,819,2,2.587,2
36.8381,15.611,2187,508,819,2,3.083,2
36.8551,16.985,2188,508,819,2,2.785,2
36.8709,15.799,2189,508,819,2,3.056,2
36.8881,17.198,2190,508,819,2,2.602,2
36.9043,16.219,2191,508,819,2,3.034,2
36.9218,17.416,2192,508,819,2,2.786,2
36.9378,15.994,2193,508,819,2,3.078,2
36.9554,17.692,2194,508,819,2,2.385,2
36.9713,15.890,2195,508,819,2,3.174,2
36.9882,16.864,2196,508,819,2,2.775,2
37.0042,16.048,2197,508,819,2,2.961,2
37.0215,17.220,2198,508,819,2,2.402,2
37.0376,16.111,2199,508,819,2,2.996,2
37.0586,21.065,2200,508,819,2,3.180,2
37.0720,13.388,2201,508,819,2,3.352,2
37.0904,18.392,2202,508,819,2,3.175,2
37.1057,15.273,2203,508,819,2,3.081,2
37.1220,16.341,2204,508,819,2,3.004,2
37.1378,15.806,2205,508,819,2,3.095,2
37.1550,17.130,2206,508,819,2,2.810,2
37.1711,16.138,2207,508,819,2,3.098,2
37.1879,16.797,2208,508,819,2,2.699,2
37.2043,16.441,2209,508,819,2,2.979,2
37.2224,18.062,2210,508,819,2,2.439,2
37.2375,15.132,2211,508,819,2,2.633,2
37.2550,17.444,2212,508,819,2,2.452,2
37.2755,20.535,2213,508,819,2,2.739,2
37.2939,18.332,2214,508,819,2,2.234,2
37.3072,13.330,2215,508,819,2,2.785,2
37.3229,15.733,2216,508,819,2,3.392,2
37.3379,15.007,2217,508,819,2,2.972,2
37.3566,18.680,2218,508,819,2,2.689,2
37.3710,14.420,2219,508,819,2,2.770,2
37.3885,17.491,2220,508,819,2,2.828,2
37.4058,17.253,2221,508,819,2,3.175,2
37.4220,16.217,2222,508,819,2,2.736,2
37.4383,16.290,2223,508,819,2,3.237,2
37.4548,16.551,2224,508,819,2,2.714,2
37.4722,17.415,2225,508,819,2,3.875,2
37.4906,18.316,2226,508,819,2,2.882,2
37.5045,13.911,2227,508,819,2,2.715,2
37.5221,17.593,2228,508,819,2,3.096,2
37.5378,15.743,2229,508,819,2,2.986,2
37.5549,17.105,2230,508,819,2,2.701,2
37.5709,16.007,2231,508,819,2,2.905,2
37.5882,17.290,2232,508,819,2,2.836,2
37.6047,16.478,2233,508,819,2,3.334,2
37.6218,17.122,2234,508,819,2,2.404,2
37.6376,15.749,2235,508,819,2,2.743,2
37.6556,18.002,2236,508,819,2,2.848,2
37.6721,16.578,2237,508,819,2,2.771,2
37.6883,16.208,2238,508,819,2,2.755,2
37.7043,15.994,2239,508,819,2,2.931,2
37.7216,17.233,2240,508,819,2,2.670,2
37.7375,15.956,2241,508,819,2,2.682,2
37.7552,17.719,2242,508,819,2,2.648,2
37.7710,15.709,2243,508,819,2,2.812,2
37.7886,17.652,2244,508,819,2,2.895,2
37.8042,15.615,2245,508,819,2,2.734,2
37.8216,17.384,2246,508,819,2,2.484,2
37.8382,16.566,2247,508,819,2,2.651,2
37.8557,17.544,2248,508,819,2,2.700,2
37.8711,15.353,2249,508,819,2,2.784,2
37.8889,17.797,2250,508,819,2,2.511,2
37.9039,15.053,2251,508,819,2,2.348,2
37.9229,19.015,2252,508,819,2,2.757,2
37.9387,15.783,2253,508,819,2,3.438,2
37.9562,17.448,2254,508,819,2,2.941,2
37.9711,14.934,2255,508,819,2,2.778,2
37.9891,18.011,2256,508,819,2,3.232,2
38.0043,15.198,2257,508,819,2,2.776,2
38.0240,19.717,2258,508,819,2,3.808,2
38.0378,13.817,2259,508,819,2,2.782,2
38.0584,20.600,2260,508,819,2,3.353,2
38.0723,13.879,2261,508,819,2,3.088,2
38.0889,16.626,2262,508,819,2,2.914,2
38.1051,16.204,2263,508,819,2,2.629,2
38.1237,18.512,2264,508,819,2,2.438,2
38.1374,13.712,2265,508,819,2,2.751,2
38.1561,18.738,2266,508,819,2,2.795,2
38.1708,14.641,2267,508,819,2,2.302,2
38.1889,18.194,2268,508,819,2,2.511,2
38.2044,15.473,2269,508,819,2,2.255,2
38.2220,17.594,2270,508,819,2,2.940,2
38.2376,15.608,2271,508,819,2,2.907,2
38.2555,17.925,2272,508,819,2,2.469,2
38.2714,15.852,2273,508,819,2,2.811,2
38.2899,18.458,2274,508,819,2,2.766,2
38.3051,15.251,2275,508,819,2,3.182,2
38.3233,18.165,2276,508,819,2,3.790,2
38.3374,14.151,2277,508,819,2,2.281,2
38.3555,18.117,2278,508,819,2,2.672,2
38.3705,14.962,2279,508,819,2,2.411,2
38.3888,18.252,2280,508,819,2,2.923,2
38.4040,15.245,2281,508,819,2,2.333,2
38.4225,18.512,2282,508,819,2,2.490,2
38.4375,14.985,2283,508,819,2,2.227,2
38.4556,18.153,2284,508,819,2,3.208,2
38.4705,14.895,2285,508,819,2,2.489,2
38.4902,19.681,2286,508,819,2,2.796,2
38.5047,14.470,2287,508,819,2,2.838,2
38.5243,19.618,2288,508,819,2,2.606,2
38.5381,13.750,2289,508,819,2,3.108,2
38.5566,18.497,2290,508,819,2,2.847,2
38.5733,16.709,2291,508,819,2,3.214,2
38.5900,16.736,2292,508,819,2,3.003,2
38.6038,13.787,2293,508,819,2,2.406,2
38.6219,18.116,2294,508,819,2,2.449,2
38.6371,15.190,2295,508,819,2,2.369,2
38.6561,18.967,2296,508,819,2,2.941,2
38.6709,14.842,2297,508,819,2,2.909,2
38.6892,18.268,2298,508,819,2,2.721,2
38.7056,16.435,2299,508,819,2,2.649,2
38.7221,16.524,2300,508,819,2,2.734,2
38.7373,15.189,2301,508,819,2,2.563,2
38.7553,17.946,2302,508,819,2,2.635,2
38.7713,16.072,2303,508,819,2,2.679,2
38.7889,17.524,2304,508,819,2,2.700,2
38.8040,15.097,2305,508,819,2,2.334,2
38.8235,19.500,2306,508,819,2,2.732,2
38.8384,14.950,2307,508,819,2,2.735,2
38.8584,19.998,2308,508,819,2,3.861,2
38.8721,13.681,2309,508,819,2,2.889,2
38.8898,17.753,2310,508,819,2,2.746,2
38.9063,16.494,2311,508,819,2,2.966,2
38.9240,17.619,2312,508,819,2,3.458,2
38.9384,14.424,2313,508,819,2,2.343,2
38.9578,19.394,2314,508,819,2,3.330,2
38.9706,12.823,2315,508,819,2,2.597,2
38.9889,18.294,2316,508,819,2,2.489,2
39.0061,17.182,2317,508,819,2,3.879,2
39.0221,16.050,2318,508,819,2,2.521,2
39.0375,15.343,2319,508,819,2,2.373,2
39.0575,20.077,2320,508,819,2,3.230,2
39.0715,13.992,2321,508,819,2,2.580,2
39.0918,20.266,2322,508,819,2,4.362,2
39.1049,13.049,2323,508,819,2,2.511,2
39.1217,16.857,2324,508,819,2,2.607,2
39.1377,15.986,2325,508,819,2,2.878,2
39.1546,16.938,2326,508,819,2,2.367,2
39.1702,15.576,2327,508,819,2,2.295,2
39.1886,18.373,2328,508,819,2,2.533,2
39.2055,16.874,2329,508,819,2,2.943,2
39.2226,17.137,2330,508,819,2,2.745,2
39.2380,15.428,2331,508,819,2,2.662,2
39.2573,19.243,2332,508,819,2,2.731,2
39.2704,13.149,2333,508,819,2,2.489,2
39.2883,17.897,2334,508,819,2,2.618,2
39.3047,16.398,2335,508,819,2,2.893,2
39.3224,17.655,2336,508,819,2,3.158,2
39.3380,15.650,2337,508,819,2,2.633,2
39.3565,18.507,2338,508,819,2,2.886,2
39.3706,14.107,2339,508,819,2,2.508,2
39.3919,21.295,2340,508,819,2,3.355,2
39.4076,15.692,2341,508,819,2,3.027,2
39.4238,16.189,2342,508,819,2,2.795,2
39.4383,14.492,2343,508,819,2,2.453,2
39.4576,19.276,2344,508,819,2,3.709,2
39.4737,16.089,2345,508,819,2,3.285,2
39.4930,19.307,2346,508,819,2,3.190,2
39.5126,19.671,2347,508,819,2,2.393,2
39.5315,18.906,2348,508,819,2,2.377,2
39.5539,22.391,2349,508,819,2,2.704,2
39.5703,16.347,2350,508,819,2,2.388,2
39.5909,20.648,2351,508,819,2,2.941,2
39.6055,14.582,2352,508,819,2,2.397,2
39.6231,17.618,2353,508,819,2,2.450,2
39.6361,13.008,2354,508,819,2,2.363,2
39.6515,15.339,2355,508,819,2,2.419,2
39.6646,13.096,2356,508,819,2,2.362,2
39.6798,15.250,2357,508,819,2,2.979,2
39.6932,13.375,2358,508,819,2,2.192,2
39.7069,13.683,2359,508,819,2,2.904,2
39.7229,16.030,2360,508,819,2,3.052,2
39.7385,15.591,2361,508,819,2,2.321,2
39.7566,18.145,2362,508,819,2,2.537,2
39.7719,15.236,2363,508,819,2,2.386,2
39.7903,18.422,2364,508,819,2,2.573,2
39.8059,15.568,2365,508,819,2,2.640,2
39.8235,17.638,2366,508,819,2,3.036,2
39.8385,14.955,2367,508,819,2,2.380,2
39.8575,19.033,2368,508,819,2,3.078,2
39.8751,17.552,2369,508,819,2,3.550,2
39.8938,18.705,2370,508,819,2,2.985,2
39.9111,17.310,2371,508,819,2,3.749,2
39.9284,17.365,2372,508,819,2,2.923,2
39.9446,16.165,2373,508,819,2,3.175,2
39.9619,17.337,2374,508,819,2,2.228,2
39.9762,14.242,2375,508,819,2,3.074,2
39.9931,16.907,2376,508,819,2,2.403,2
40.0075,14.385,2377,508,819,2,2.482,2
40.0244,16.969,2378,508,819,2,2.530,2
40.0383,13.904,2379,508,819,2,2.304,2
40.0586,20.262,2380,508,819,2,2.433,2
40.0776,19.035,2381,508,819,2,4.337,2
40.0927,15.087,2382,508,819,2,2.629,2
40.1082,15.462,2383,508,819,2,2.933,2
40.1223,14.073,2384,508,819,2,2.280,2
40.1389,16.692,2385,508,819,2,2.503,2
40.1566,17.652,2386,508,819,2,2.937,2
40.1723,15.744,2387,508,819,2,2.446,2
40.1889,16.603,2388,508,819,2,2.512,2
40.2052,16.266,2389,508,819,2,2.395,2
40.2227,17.468,2390,508,819,2,2.240,2
