elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
30.5094,16.917,1810,508,819,2,3.967,273
30.5251,15.716,1811,508,819,2,3.333,273
30.5419,16.847,1812,508,819,2,3.291,273
30.5585,16.599,1813,508,819,2,3.196,273
30.5744,15.904,1814,508,819,2,2.761,273
30.5913,16.827,1815,508,819,2,2.851,273
30.6080,16.754,1816,508,819,2,2.807,273
30.6255,17.434,1817,508,819,2,3.494,273
30.6425,17.082,1818,508,819,2,4.272,274
30.6589,16.351,1819,508,819,2,3.328,274
30.6753,16.433,1820,508,819,2,3.601,274
30.6915,16.176,1821,508,819,2,3.057,274
30.7085,16.958,1822,508,819,2,3.153,274
30.7266,18.124,1823,508,819,2,3.575,274
30.7449,18.271,1824,508,819,2,2.552,274
30.7589,14.078,1825,508,819,2,3.307,274
30.7745,15.516,1826,508,819,2,2.651,274
30.7918,17.322,1827,508,819,2,3.325,275
30.8083,16.556,1828,508,819,2,3.343,275
30.8247,16.368,1829,508,819,2,3.102,275
30.8416,16.892,1830,508,819,2,3.299,275
30.8583,16.693,1831,508,819,2,3.170,275
30.8747,16.394,1832,508,819,2,3.082,275
30.8913,16.648,1833,508,819,2,3.033,275
30.9097,18.382,1834,508,819,2,3.172,275
30.9259,16.176,1835,508,819,2,3.806,276
30.9413,15.467,1836,508,819,2,3.041,276
30.9583,16.951,1837,508,819,2,3.177,276
30.9752,16.864,1838,508,819,2,3.260,276
30.9923,17.145,1839,508,819,2,3.381,276
31.0084,16.115,1840,508,819,2,3.035,276
31.0245,16.057,1841,508,819,2,2.725,276
31.0414,16.901,1842,508,819,2,2.906,276
31.0581,16.743,1843,508,819,2,3.083,276
31.0755,17.422,1844,508,819,2,3.869,277
31.0917,16.134,1845,508,819,2,3.175,277
31.1089,17.221,1846,508,819,2,3.263,277
31.1253,16.446,1847,508,819,2,3.339,277
31.1422,16.824,1848,508,819,2,3.067,277
31.1583,16.137,1849,508,819,2,2.985,277
31.1747,16.406,1850,508,819,2,2.908,277
31.1930,18.294,1851,508,819,2,2.695,277
31.2098,16.798,1852,508,819,2,4.049,278
31.2246,14.796,1853,508,819,2,2.899,278
31.2415,16.867,1854,508,819,2,3.170,278
31.2581,16.607,1855,508,819,2,3.119,278
31.2748,16.675,1856,508,819,2,3.109,278
31.2911,16.331,1857,508,819,2,2.779,278
31.3082,17.072,1858,508,819,2,3.177,278
31.3253,17.115,1859,508,819,2,3.185,278
31.3429,17.675,1860,508,819,2,3.073,278
31.3584,15.498,1861,508,819,2,3.520,279
31.3748,16.322,1862,508,819,2,3.134,279
31.3915,16.774,1863,508,819,2,3.111,279
31.4082,16.685,1864,508,819,2,2.888,279
31.4251,16.899,1865,508,819,2,2.832,279
31.4422,17.047,1866,508,819,2,2.970,279
31.4582,15.984,1867,508,819,2,2.896,279
31.4745,16.305,1868,508,819,2,2.799,279
31.4920,17.574,1869,508,819,2,3.701,280
31.5083,16.256,1870,508,819,2,3.310,280
31.5247,16.395,1871,508,819,2,3.042,280
31.5414,16.706,1872,508,819,2,3.120,280
31.5581,16.703,1873,508,819,2,3.067,280
31.5757,17.566,1874,508,819,2,3.107,280
31.5919,16.222,1875,508,819,2,2.743,280
31.6093,17.462,1876,508,819,2,3.200,280
31.6247,15.324,1877,508,819,2,3.015,280
31.6420,17.314,1878,508,819,2,3.664,281
31.6579,15.894,1879,508,819,2,2.619,281
31.6762,18.349,1880,508,819,2,3.149,281
31.6935,17.294,1881,508,819,2,4.144,281
31.7096,16.095,1882,508,819,2,3.008,281
31.7272,17.613,1883,508,819,2,4.011,281
31.7423,15.098,1884,508,819,2,3.438,281
31.7591,16.752,1885,508,819,2,3.294,281
31.7764,17.323,1886,508,819,2,3.421,282
31.7947,18.325,1887,508,819,2,3.836,282
31.8094,14.721,1888,508,819,2,2.643,282
31.8246,15.194,1889,508,819,2,2.499,282
31.8424,17.716,1890,508,819,2,3.016,282
31.8590,16.635,1891,508,819,2,3.080,282
31.8754,16.423,1892,508,819,2,2.896,282
31.8924,16.979,1893,508,819,2,2.733,282
31.9082,15.824,1894,508,819,2,2.773,282
31.9258,17.600,1895,508,819,2,3.235,283
31.9423,16.529,1896,508,819,2,3.213,283
31.9581,15.753,1897,508,819,2,2.816,283
31.9749,16.827,1898,508,819,2,2.439,283
31.9916,16.692,1899,508,819,2,2.961,283
32.0084,16.798,1900,508,819,2,2.645,283
32.0251,16.638,1901,508,819,2,2.937,283
32.0421,17.044,1902,508,819,2,3.194,284
32.0576,15.493,1903,508,819,2,2.512,284
32.0753,17.684,1904,508,819,2,2.629,284
32.0915,16.178,1905,508,819,2,2.561,284
32.1109,19.491,1906,508,819,2,3.261,284
32.1247,13.760,1907,508,819,2,2.534,284
32.1417,16.963,1908,508,819,2,2.720,284
32.1581,16.385,1909,508,819,2,2.648,284
32.1740,15.995,1910,508,819,2,2.222,284
32.1925,18.435,1911,508,819,2,3.182,285
32.2086,16.118,1912,508,819,2,2.628,285
32.2252,16.639,1913,508,819,2,3.054,285
32.2431,17.845,1914,508,819,2,3.239,285
32.2577,14.617,1915,508,819,2,2.339,285
32.2751,17.414,1916,508,819,2,3.161,285
32.2914,16.245,1917,508,819,2,3.030,285
32.3082,16.831,1918,508,819,2,3.163,285
32.3245,16.295,1919,508,819,2,2.743,286
32.3414,16.946,1920,508,819,2,3.117,286
32.3574,16.001,1921,508,819,2,2.305,286
32.3758,18.388,1922,508,819,2,2.929,286
32.3922,16.405,1923,508,819,2,2.497,286
32.4079,15.712,1924,508,819,2,2.520,286
32.4253,17.340,1925,508,819,2,2.926,286
32.4416,16.342,1926,508,819,2,2.601,286
32.4585,16.839,1927,508,819,2,2.725,286
32.4774,18.914,1928,508,819,2,3.497,287
32.4916,14.240,1929,508,819,2,2.259,287
32.5081,16.477,1930,508,819,2,2.425,287
32.5242,16.103,1931,508,819,2,2.157,287
32.5410,16.766,1932,508,819,2,2.168,287
32.5575,16.560,1933,508,819,2,2.160,287
32.5743,16.747,1934,508,819,2,2.198,287
32.5909,16.645,1935,508,819,2,2.196,287
32.6081,17.217,1936,508,819,2,2.472,288
32.6246,16.466,1937,508,819,2,2.174,288
32.6416,16.956,1938,508,819,2,2.622,288
32.6576,16.055,1939,508,819,2,2.282,288
32.6745,16.885,1940,508,819,2,2.207,288
32.6922,17.696,1941,508,819,2,2.645,288
32.7082,16.001,1942,508,819,2,2.477,288
32.7259,17.685,1943,508,819,2,2.585,288
32.7425,16.614,1944,508,819,2,2.893,288
32.7583,15.856,1945,508,819,2,2.508,289
32.7744,16.079,1946,508,819,2,2.202,289
32.7908,16.381,1947,508,819,2,2.195,289
32.8074,16.614,1948,508,819,2,2.195,289
32.8246,17.136,1949,508,819,2,2.197,289
32.8408,16.288,1950,508,819,2,2.191,289
32.8576,16.777,1951,508,819,2,2.248,289
32.8747,17.098,1952,508,819,2,2.200,289
32.8920,17.312,1953,508,819,2,2.503,290
32.9080,15.966,1954,508,819,2,2.271,290
32.9249,16.889,1955,508,819,2,2.289,290
32.9409,15.987,1956,508,819,2,2.164,290
32.9591,18.229,1957,508,819,2,3.005,290
32.9744,15.252,1958,508,819,2,2.262,290
32.9926,18.243,1959,508,819,2,3.343,290
33.0075,14.934,1960,508,819,2,2.177,290
33.0241,16.581,1961,508,819,2,2.160,290
33.0429,18.824,1962,508,819,2,2.930,291
33.0574,14.454,1963,508,819,2,2.232,291
33.0744,17.060,1964,508,819,2,2.231,291
33.0908,16.324,1965,508,819,2,2.160,291
33.1075,16.692,1966,508,819,2,2.222,291
33.1240,16.515,1967,508,819,2,2.197,291
33.1407,16.701,1968,508,819,2,2.228,291
33.1573,16.647,1969,508,819,2,2.268,291
33.1748,17.470,1970,508,819,2,2.762,292
33.1918,17.049,1971,508,819,2,2.343,292
33.2074,15.505,1972,508,819,2,2.346,292
33.2243,16.945,1973,508,819,2,2.191,292
33.2411,16.840,1974,508,819,2,2.337,292
33.2576,16.435,1975,508,819,2,2.269,292
33.2740,16.439,1976,508,819,2,2.148,292
33.2908,16.805,1977,508,819,2,2.290,292
33.3073,16.473,1978,508,819,2,2.313,292
33.3248,17.483,1979,508,819,2,2.733,293
33.3406,15.824,1980,508,819,2,2.297,293
33.3570,16.442,1981,508,819,2,2.160,293
33.3745,17.474,1982,508,819,2,2.291,293
33.3904,15.923,1983,508,819,2,2.177,293
33.4079,17.460,1984,508,819,2,2.338,293
33.4236,15.704,1985,508,819,2,2.169,293
33.4425,18.887,1986,508,819,2,2.530,293
33.4586,16.151,1987,508,819,2,3.083,294
33.4742,15.611,1988,508,819,2,2.266,294
33.4910,16.708,1989,508,819,2,2.241,294
33.5074,16.432,1990,508,819,2,2.287,294
33.5256,18.238,1991,508,819,2,2.531,294
33.5415,15.905,1992,508,819,2,2.276,294
33.5582,16.642,1993,508,819,2,2.270,294
33.5755,17.359,1994,508,819,2,2.523,294
33.5905,14.985,1995,508,819,2,2.363,294
33.6078,17.305,1996,508,819,2,2.623,295
33.6239,16.088,1997,508,819,2,2.212,295
33.6408,16.858,1998,508,819,2,2.307,295
33.6570,16.217,1999,508,819,2,2.185,295
33.6736,16.614,2000,508,819,2,2.182,295
33.6903,16.734,2001,508,819,2,2.176,295
33.7079,17.602,2002,508,819,2,2.183,295
33.7253,17.392,2003,508,819,2,2.497,295
33.7418,16.428,2004,508,819,2,2.589,296
33.7570,15.283,2005,508,819,2,2.251,296
33.7741,17.071,2006,508,819,2,2.217,296
33.7905,16.439,2007,508,819,2,2.189,296
33.8071,16.537,2008,508,819,2,2.195,296
33.8240,16.957,2009,508,819,2,2.416,296
33.8408,16.717,2010,508,819,2,2.502,296
33.8572,16.404,2011,508,819,2,2.206,296
33.8741,16.953,2012,508,819,2,2.220,296
33.8908,16.682,2013,508,819,2,2.490,297
33.9071,16.332,2014,508,819,2,2.227,297
33.9238,16.712,2015,508,819,2,2.193,297
33.9425,18.617,2016,508,819,2,2.351,297
33.9573,14.871,2017,508,819,2,2.287,297
33.9749,17.559,2018,508,819,2,3.018,297
33.9914,16.540,2019,508,819,2,2.567,297
34.0081,16.667,2020,508,819,2,2.297,297
34.0252,17.121,2021,508,819,2,2.570,298
34.0409,15.721,2022,508,819,2,2.330,298
34.0579,16.934,2023,508,819,2,2.237,298
34.0753,17.421,2024,508,819,2,2.167,298
34.0907,15.402,2025,508,819,2,2.195,298
34.1072,16.553,2026,508,819,2,2.162,298
34.1239,16.605,2027,508,819,2,2.194,298
34.1409,17.008,2028,508,819,2,2.284,298
34.1572,16.319,2029,508,819,2,2.251,298
34.1749,17.675,2030,508,819,2,2.488,299
34.1906,15.742,2031,508,819,2,2.209,299
34.2089,18.334,2032,508,819,2,2.236,299
34.2247,15.800,2033,508,819,2,2.206,299
34.2410,16.261,2034,508,819,2,2.394,299
34.2574,16.385,2035,508,819,2,2.369,299
34.2741,16.714,2036,508,819,2,2.211,299
34.2908,16.671,2037,508,819,2,2.241,299
34.3075,16.721,2038,508,819,2,2.480,300
34.3243,16.792,2039,508,819,2,2.193,300
34.3405,16.189,2040,508,819,2,2.253,300
34.3570,16.488,2041,508,819,2,2.189,300
34.3736,16.687,2042,508,819,2,2.170,300
34.3909,17.214,2043,508,819,2,2.639,300
34.4070,16.134,2044,508,819,2,2.179,300
34.4237,16.699,2045,508,819,2,2.170,300
34.4405,16.770,2046,508,819,2,2.200,300
34.4574,16.979,2047,508,819,2,2.463,301
34.4742,16.777,2048,508,819,2,2.239,301
34.4906,16.354,2049,508,819,2,2.216,301
34.5076,17.047,2050,508,819,2,2.267,301
34.5241,16.516,2051,508,819,2,2.327,301
34.5408,16.662,2052,508,819,2,2.298,301
34.5573,16.476,2053,508,819,2,2.240,301
34.5743,16.986,2054,508,819,2,2.291,301
34.5911,16.819,2055,508,819,2,2.425,302
34.6073,16.190,2056,508,819,2,2.247,302
34.6242,16.895,2057,508,819,2,2.185,302
34.6405,16.382,2058,508,819,2,2.274,302
34.6570,16.480,2059,508,819,2,2.236,302
34.6740,17.023,2060,508,819,2,2.176,302
34.6907,16.698,2061,508,819,2,2.217,302
34.7072,16.438,2062,508,819,2,2.247,302
34.7244,17.234,2063,508,819,2,2.262,302
34.7408,16.375,2064,508,819,2,2.545,303
34.7569,16.139,2065,508,819,2,2.141,303
34.7745,17.597,2066,508,819,2,2.747,303
34.7913,16.759,2067,508,819,2,2.658,303
34.8074,16.107,2068,508,819,2,2.221,303
34.8241,16.737,2069,508,819,2,2.240,303
34.8409,16.729,2070,508,819,2,2.370,303
34.8573,16.446,2071,508,819,2,2.242,303
34.8742,16.938,2072,508,819,2,2.424,304
34.8904,16.193,2073,508,819,2,2.143,304
34.9071,16.670,2074,508,819,2,2.154,304
34.9245,17.374,2075,508,819,2,2.725,304
34.9410,16.501,2076,508,819,2,2.689,304
34.9575,16.514,2077,508,819,2,2.692,304
34.9735,16.052,2078,508,819,2,2.122,304
34.9905,16.987,2079,508,819,2,2.145,304
35.0071,16.557,2080,508,819,2,2.194,304
35.0240,16.899,2081,508,819,2,2.178,305
35.0413,17.276,2082,508,819,2,2.560,305
35.0570,15.734,2083,508,819,2,2.150,305
35.0744,17.379,2084,508,819,2,2.731,305
35.0910,16.641,2085,508,819,2,2.212,305
35.1070,15.976,2086,508,819,2,2.289,305
35.1248,17.763,2087,508,819,2,2.405,305
35.1413,16.566,2088,508,819,2,2.575,306
35.1578,16.450,2089,508,819,2,2.249,306
35.1748,17.022,2090,508,819,2,2.288,306
35.1912,16.357,2091,508,819,2,2.222,306
35.2084,17.236,2092,508,819,2,2.291,306
35.2261,17.696,2093,508,819,2,2.516,306
35.2460,19.871,2094,508,819,2,3.739,306
35.2639,17.915,2095,508,819,2,3.378,306
35.2814,17.530,2096,508,819,2,2.888,306
35.2990,17.611,2097,508,819,2,4.256,307
35.3175,18.466,2098,508,819,2,2.337,307
35.3340,16.490,2099,508,819,2,2.544,307
35.3492,15.241,2100,508,819,2,2.419,307
35.3640,14.823,2101,508,819,2,2.885,307
35.3803,16.246,2102,508,819,2,3.036,307
35.3998,19.562,2103,508,819,2,3.187,307
35.4171,17.250,2104,508,819,2,2.402,307
35.4343,17.227,2105,508,819,2,2.763,308
35.4504,16.129,2106,508,819,2,3.417,308
35.4676,17.145,2107,508,819,2,2.799,308
35.4865,18.926,2108,508,819,2,2.842,308
35.5016,15.042,2109,508,819,2,2.248,308
35.5161,14.583,2110,508,819,2,2.200,308
35.5309,14.804,2111,508,819,2,3.252,308
35.5453,14.401,2112,508,819,2,3.070,308
35.5595,14.201,2113,508,819,2,2.343,308
35.5745,14.960,2114,508,819,2,2.554,309
35.5912,16.727,2115,508,819,2,2.202,309
35.6074,16.156,2116,508,819,2,2.276,309
35.6241,16.739,2117,508,819,2,2.249,309
35.6411,16.961,2118,508,819,2,2.330,309
35.6574,16.270,2119,508,819,2,2.258,309
35.6742,16.833,2120,508,819,2,2.234,309
35.6905,16.292,2121,508,819,2,2.215,309
35.7078,17.321,2122,508,819,2,2.436,310
35.7253,17.492,2123,508,819,2,2.974,310
35.7409,15.581,2124,508,819,2,2.373,310
35.7573,16.375,2125,508,819,2,2.173,310
35.7742,16.968,2126,508,819,2,2.205,310
35.7906,16.397,2127,508,819,2,2.213,310
35.8070,16.369,2128,508,819,2,2.203,310
35.8240,16.983,2129,508,819,2,2.381,310
35.8407,16.680,2130,508,819,2,2.352,310
35.8585,17.847,2131,508,819,2,3.039,311
35.8742,15.671,2132,508,819,2,2.328,311
35.8907,16.492,2133,508,819,2,2.243,311
35.9071,16.473,2134,508,819,2,2.221,311
35.9241,16.966,2135,508,819,2,2.331,311
35.9404,16.328,2136,508,819,2,2.275,311
35.9572,16.722,2137,508,819,2,2.290,311
35.9738,16.608,2138,508,819,2,2.215,311
35.9908,17.031,2139,508,819,2,2.420,312
36.0071,16.348,2140,508,819,2,2.241,312
36.0236,16.482,2141,508,819,2,2.168,312
36.0411,17.497,2142,508,819,2,2.389,312
36.0581,16.964,2143,508,819,2,2.391,312
36.0746,16.526,2144,508,819,2,2.801,312
36.0903,15.743,2145,508,819,2,2.215,312
36.1072,16.820,2146,508,819,2,2.270,312
36.1237,16.521,2147,508,819,2,2.177,312
36.1410,17.352,2148,508,819,2,2.604,313
36.1570,16.001,2149,508,819,2,2.195,313
36.1739,16.819,2150,508,819,2,2.280,313
36.1903,16.473,2151,508,819,2,2.273,313
36.2079,17.528,2152,508,819,2,2.288,313
36.2241,16.215,2153,508,819,2,2.164,313
36.2420,17.964,2154,508,819,2,2.236,313
36.2575,15.422,2155,508,819,2,2.261,313
36.2747,17.188,2156,508,819,2,2.545,314
36.2917,17.036,2157,508,819,2,2.375,314
36.3073,15.579,2158,508,819,2,2.387,314
36.3241,16.816,2159,508,819,2,2.290,314
36.3410,16.906,2160,508,819,2,2.271,314
36.3581,17.068,2161,508,819,2,2.366,314
36.3738,15.738,2162,508,819,2,2.184,314
36.3913,17.546,2163,508,819,2,2.619,314
36.4084,17.019,2164,508,819,2,2.884,314
36.4241,15.741,2165,508,819,2,2.546,315
36.4406,16.455,2166,508,819,2,2.448,315
36.4572,16.609,2167,508,819,2,2.330,315
36.4742,17.013,2168,508,819,2,2.348,315
36.4905,16.357,2169,508,819,2,2.276,315
36.5071,16.596,2170,508,819,2,2.275,315
36.5240,16.903,2171,508,819,2,2.365,315
36.5408,16.789,2172,508,819,2,2.794,315
36.5575,16.669,2173,508,819,2,2.753,316
36.5742,16.672,2174,508,819,2,2.316,316
36.5906,16.391,2175,508,819,2,2.311,316
36.6073,16.700,2176,508,819,2,2.343,316
36.6240,16.768,2177,508,819,2,2.288,316
36.6405,16.482,2178,508,819,2,2.401,316
36.6570,16.545,2179,508,819,2,2.330,316
36.6736,16.588,2180,508,819,2,2.255,316
36.6906,16.967,2181,508,819,2,2.313,316
36.7078,17.167,2182,508,819,2,2.430,317
36.7242,16.467,2183,508,819,2,2.430,317
36.7420,17.806,2184,508,819,2,2.431,317
36.7572,15.163,2185,508,819,2,2.225,317
36.7743,17.103,2186,508,819,2,2.572,317
36.7909,16.567,2187,508,819,2,2.462,317
36.8080,17.129,2188,508,819,2,2.853,317
36.8240,15.967,2189,508,819,2,2.313,317
36.8411,17.115,2190,508,819,2,2.501,318
36.8572,16.073,2191,508,819,2,2.300,318
36.8740,16.833,2192,508,819,2,2.227,318
36.8912,17.258,2193,508,819,2,2.323,318
36.9077,16.448,2194,508,819,2,2.351,318
36.9254,17.721,2195,508,819,2,2.472,318
36.9428,17.376,2196,508,819,2,2.300,318
36.9598,16.956,2197,508,819,2,3.184,318
36.9792,19.497,2198,508,819,2,2.515,318
36.9983,19.035,2199,508,819,2,3.976,319
37.0155,17.190,2200,508,819,2,3.772,319
37.0285,13.064,2201,508,819,2,2.181,319
37.0425,14.013,2202,508,819,2,2.181,319
37.0572,14.657,2203,508,819,2,2.175,319
37.0739,16.655,2204,508,819,2,2.198,319
37.0903,16.447,2205,508,819,2,2.267,319
37.1069,16.606,2206,508,819,2,2.175,319
37.1240,17.109,2207,508,819,2,2.548,320
37.1406,16.554,2208,508,819,2,2.405,320
37.1570,16.395,2209,508,819,2,2.254,320
37.1735,16.555,2210,508,819,2,2.198,320
37.1904,16.887,2211,508,819,2,2.206,320
37.2078,17.370,2212,508,819,2,2.186,320
37.2242,16.463,2213,508,819,2,2.328,320
37.2407,16.492,2214,508,819,2,2.385,320
37.2580,17.262,2215,508,819,2,2.288,320
37.2743,16.286,2216,508,819,2,2.579,321
37.2911,16.788,2217,508,819,2,2.223,321
37.3075,16.415,2218,508,819,2,2.398,321
37.3241,16.597,2219,508,819,2,2.173,321
37.3405,16.433,2220,508,819,2,2.289,321
37.3571,16.630,2221,508,819,2,2.330,321
37.3741,16.987,2222,508,819,2,2.171,321
37.3904,16.286,2223,508,819,2,2.158,321
37.4073,16.894,2224,508,819,2,2.511,322
37.4240,16.663,2225,508,819,2,2.234,322
37.4405,16.503,2226,508,819,2,2.471,322
37.4572,16.677,2227,508,819,2,2.411,322
37.4740,16.861,2228,508,819,2,2.179,322
37.4906,16.554,2229,508,819,2,2.293,322
37.5073,16.678,2230,508,819,2,2.252,322
37.5241,16.876,2231,508,819,2,2.290,322
37.5408,16.663,2232,508,819,2,2.311,322
37.5573,16.536,2233,508,819,2,2.457,323
37.5741,16.749,2234,508,819,2,2.341,323
37.5903,16.231,2235,508,819,2,2.245,323
37.6068,16.484,2236,508,819,2,2.129,323
37.6236,16.825,2237,508,819,2,2.115,323
37.6404,16.831,2238,508,819,2,2.401,323
37.6571,16.684,2239,508,819,2,2.359,323
37.6740,16.880,2240,508,819,2,2.232,323
37.6909,16.905,2241,508,819,2,2.694,324
37.7074,16.477,2242,508,819,2,2.246,324
37.7245,17.076,2243,508,819,2,2.653,324
37.7407,16.266,2244,508,819,2,2.361,324
37.7572,16.473,2245,508,819,2,2.266,324
37.7742,16.992,2246,508,819,2,2.195,324
37.7909,16.692,2247,508,819,2,2.249,324
37.8071,16.231,2248,508,819,2,2.345,324
37.8236,16.484,2249,508,819,2,2.176,324
37.8407,17.110,2250,508,819,2,2.656,325
37.8570,16.239,2251,508,819,2,2.262,325
37.8737,16.762,2252,508,819,2,2.150,325
37.8905,16.804,2253,508,819,2,2.444,325
37.9069,16.374,2254,508,819,2,2.268,325
37.9236,16.660,2255,508,819,2,2.237,325
37.9403,16.727,2256,508,819,2,2.191,325
37.9604,20.127,2257,508,819,2,2.599,325
37.9778,17.412,2258,508,819,2,2.587,326
37.9915,13.704,2259,508,819,2,2.334,326
38.0091,17.571,2260,508,819,2,2.534,326
38.0257,16.642,2261,508,819,2,2.590,326
38.0441,18.394,2262,508,819,2,2.582,326
38.0614,17.309,2263,508,819,2,2.599,326
38.0789,17.464,2264,508,819,2,2.488,326
38.0975,18.561,2265,508,819,2,2.775,326
38.1148,17.295,2266,508,819,2,2.997,326
38.1326,17.866,2267,508,819,2,3.529,327
38.1499,17.321,2268,508,819,2,3.625,327
38.1680,18.012,2269,508,819,2,2.513,327
38.1853,17.338,2270,508,819,2,2.935,327
38.2014,16.089,2271,508,819,2,3.096,327
38.2177,16.346,2272,508,819,2,3.151,327
38.2343,16.551,2273,508,819,2,3.101,327
38.2523,18.064,2274,508,819,2,2.637,327
38.2700,17.644,2275,508,819,2,3.564,328
38.2863,16.323,2276,508,819,2,2.727,328
38.3035,17.174,2277,508,819,2,2.696,328
38.3227,19.185,2278,508,819,2,2.872,328
38.3401,17.475,2279,508,819,2,2.414,328
38.3585,18.382,2280,508,819,2,2.373,328
38.3754,16.883,2281,508,819,2,2.409,328
38.3922,16.767,2282,508,819,2,2.349,328
38.4092,17.026,2283,508,819,2,2.816,328
38.4275,18.274,2284,508,819,2,2.906,329
38.4448,17.299,2285,508,819,2,2.540,329
38.4648,20.053,2286,508,819,2,2.556,329
38.4832,18.414,2287,508,819,2,3.195,329
38.5033,20.006,2288,508,819,2,3.763,329
38.5219,18.623,2289,508,819,2,2.962,329
38.5400,18.087,2290,508,819,2,2.816,329
38.5569,16.946,2291,508,819,2,2.327,329
38.5774,20.467,2292,508,819,2,2.936,330
38.5932,15.818,2293,508,819,2,2.414,330
38.6111,17.898,2294,508,819,2,2.327,330
38.6285,17.448,2295,508,819,2,2.870,330
38.6482,19.697,2296,508,819,2,2.678,330
38.6627,14.479,2297,508,819,2,2.330,330
38.6788,16.066,2298,508,819,2,2.275,330
38.6949,16.128,2299,508,819,2,2.235,330
38.7102,15.272,2300,508,819,2,2.280,330
38.7288,18.590,2301,508,819,2,3.685,331
38.7520,23.276,2302,508,819,2,3.300,331
38.7695,17.436,2303,508,819,2,2.991,331
38.7843,14.775,2304,508,819,2,2.679,331
38.7989,14.653,2305,508,819,2,3.130,331
38.8138,14.859,2306,508,819,2,2.231,331
38.8277,13.933,2307,508,819,2,2.369,331
38.8430,15.295,2308,508,819,2,2.267,331
38.8588,15.784,2309,508,819,2,2.655,332
38.8739,15.132,2310,508,819,2,2.483,332
38.8892,15.259,2311,508,819,2,2.600,332
38.9049,15.719,2312,508,819,2,2.617,332
38.9202,15.298,2313,508,819,2,2.700,332
38.9356,15.401,2314,508,819,2,2.326,332
38.9522,16.594,2315,508,819,2,2.292,332
38.9686,16.433,2316,508,819,2,2.583,332
38.9858,17.203,2317,508,819,2,2.476,332
39.0027,16.916,2318,508,819,2,3.123,333
39.0201,17.360,2319,508,819,2,2.481,333
39.0377,17.578,2320,508,819,2,2.530,333
39.0542,16.542,2321,508,819,2,2.638,333
39.0699,15.643,2322,508,819,2,2.309,333
39.0864,16.531,2323,508,819,2,2.537,333
39.1040,17.597,2324,508,819,2,3.125,333
39.1180,14.052,2325,508,819,2,2.412,333
39.1345,16.492,2326,508,819,2,2.664,334
39.1512,16.702,2327,508,819,2,2.384,334
39.1685,17.292,2328,508,819,2,2.848,334
39.1850,16.478,2329,508,819,2,2.589,334
39.2013,16.317,2330,508,819,2,2.594,334
39.2184,17.098,2331,508,819,2,3.064,334
39.2353,16.877,2332,508,819,2,2.273,334
39.2523,16.977,2333,508,819,2,2.408,334
39.2678,15.575,2334,508,819,2,2.448,334
39.2851,17.208,2335,508,819,2,2.659,335
39.3014,16.376,2336,508,819,2,2.649,335
39.3181,16.674,2337,508,819,2,2.393,335
39.3346,16.523,2338,508,819,2,2.928,335
39.3509,16.294,2339,508,819,2,2.448,335
39.3678,16.898,2340,508,819,2,2.261,335
39.3852,17.361,2341,508,819,2,2.956,335
39.4011,15.968,2342,508,819,2,2.551,335
39.4183,17.172,2343,508,819,2,3.288,336
39.4345,16.202,2344,508,819,2,3.011,336
39.4518,17.235,2345,508,819,2,3.020,336
39.4679,16.157,2346,508,819,2,2.379,336
39.4851,17.235,2347,508,819,2,2.217,336
39.5019,16.727,2348,508,819,2,2.226,336
39.5182,16.316,2349,508,819,2,2.276,336
39.5346,16.424,2350,508,819,2,2.797,336
39.5507,16.083,2351,508,819,2,2.583,336
39.5679,17.164,2352,508,819,2,3.070,337
39.5840,16.158,2353,508,819,2,2.633,337
39.6009,16.871,2354,508,819,2,2.836,337
39.6176,16.741,2355,508,819,2,2.870,337
39.6345,16.838,2356,508,819,2,2.794,337
39.6520,17.564,2357,508,819,2,2.829,337
39.6678,15.766,2358,508,819,2,2.795,337
39.6845,16.650,2359,508,819,2,2.719,337
39.7012,16.796,2360,508,819,2,3.066,338
39.7175,16.229,2361,508,819,2,2.438,338
39.7347,17.246,2362,508,819,2,3.038,338
39.7517,16.946,2363,508,819,2,2.270,338
39.7677,16.003,2364,508,819,2,2.962,338
39.7843,16.632,2365,508,819,2,2.769,338
39.8010,16.684,2366,508,819,2,2.763,338
39.8177,16.694,2367,508,819,2,2.778,338
39.8343,16.570,2368,508,819,2,2.851,338
39.8517,17.400,2369,508,819,2,3.476,339
39.8689,17.246,2370,508,819,2,2.959,339
39.8854,16.488,2371,508,819,2,2.828,339
39.9015,16.146,2372,508,819,2,3.175,339
39.9175,15.966,2373,508,819,2,2.654,339
39.9344,16.876,2374,508,819,2,2.977,339
39.9508,16.438,2375,508,819,2,2.612,339
39.9679,17.050,2376,508,819,2,2.817,339
39.9857,17.813,2377,508,819,2,2.591,340
40.0033,17.576,2378,508,819,2,2.695,340
40.0182,14.974,2379,508,819,2,3.477,340
40.0346,16.337,2380,508,819,2,3.048,340
40.0512,16.643,2381,508,819,2,3.067,340
40.0679,16.744,2382,508,819,2,3.275,340
40.0848,16.863,2383,508,819,2,3.334,340
40.1034,18.612,2384,508,819,2,4.136,340
40.1185,15.103,2385,508,819,2,3.387,340
40.1348,16.270,2386,508,819,2,3.238,341
40.1524,17.624,2387,508,819,2,3.514,341
40.1681,15.710,2388,508,819,2,3.435,341
40.1846,16.422,2389,508,819,2,3.176,341
40.2015,16.973,2390,508,819,2,3.288,341
