elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
31.6843,19.615,1804,508,819,2,2.480,2
31.6982,13.837,1805,508,819,2,2.180,2
31.7181,19.911,1806,508,819,2,2.397,2
31.7316,13.525,1807,508,819,2,2.258,2
31.7510,19.398,1808,508,819,2,2.461,2
31.7647,13.727,1809,508,819,2,2.207,2
31.7849,20.158,1810,508,819,2,2.768,2
31.7982,13.303,1811,508,819,2,2.329,2
31.8190,20.788,1812,508,819,2,2.571,2
31.8314,12.447,1813,508,819,2,2.271,2
31.8515,20.042,1814,508,819,2,2.554,2
31.8655,14.050,1815,508,819,2,2.564,2
31.8846,19.114,1816,508,819,2,2.340,2
31.8981,13.478,1817,508,819,2,2.281,2
31.9189,20.818,1818,508,819,2,3.185,2
31.9318,12.837,1819,508,819,2,2.195,2
31.9515,19.711,1820,508,819,2,2.481,2
31.9649,13.408,1821,508,819,2,2.234,2
31.9847,19.836,1822,508,819,2,2.378,2
31.9981,13.362,1823,508,819,2,2.187,2
32.0182,20.124,1824,508,819,2,2.451,2
32.0344,16.224,1825,508,819,2,2.211,2
32.0523,17.905,1826,508,819,2,3.057,2
32.0654,13.103,1827,508,819,2,2.104,2
32.0844,18.988,1828,508,819,2,2.404,2
32.0984,13.942,1829,508,819,2,2.369,2
32.1180,19.594,1830,508,819,2,2.479,2
32.1323,14.315,1831,508,819,2,2.663,2
32.1515,19.226,1832,508,819,2,2.333,2
32.1651,13.633,1833,508,819,2,2.342,2
32.1860,20.900,1834,508,819,2,2.765,2
32.1985,12.495,1835,508,819,2,2.214,2
32.2179,19.379,1836,508,819,2,2.370,2
32.2317,13.750,1837,508,819,2,2.264,2
32.2521,20.450,1838,508,819,2,2.567,2
32.2685,16.359,1839,508,819,2,3.311,2
32.2852,16.690,1840,508,819,2,2.680,2
32.2986,13.459,1841,508,819,2,2.187,2
32.3180,19.358,1842,508,819,2,3.078,2
32.3319,13.928,1843,508,819,2,2.304,2
32.3514,19.459,1844,508,819,2,2.360,2
32.3652,13.838,1845,508,819,2,2.218,2
32.3847,19.500,1846,508,819,2,2.380,2
32.3989,14.165,1847,508,819,2,2.265,2
32.4175,18.623,1848,508,819,2,2.345,2
32.4315,13.991,1849,508,819,2,2.260,2
32.4518,20.280,1850,508,819,2,2.736,2
32.4648,13.003,1851,508,819,2,2.263,2
32.4851,20.347,1852,508,819,2,2.543,2
32.4986,13.444,1853,508,819,2,2.154,2
32.5177,19.095,1854,508,819,2,2.721,2
32.5321,14.465,1855,508,819,2,2.393,2
32.5514,19.296,1856,508,819,2,2.359,2
32.5651,13.704,1857,508,819,2,2.293,2
32.5850,19.897,1858,508,819,2,2.836,2
32.5985,13.474,1859,508,819,2,2.345,2
32.6180,19.484,1860,508,819,2,2.698,2
32.6315,13.536,1861,508,819,2,2.156,2
32.6523,20.768,1862,508,819,2,2.577,2
32.6648,12.505,1863,508,819,2,2.215,2
32.6846,19.782,1864,508,819,2,2.510,2
32.6997,15.134,1865,508,819,2,2.388,2
32.7188,19.073,1866,508,819,2,3.060,2
32.7319,13.146,1867,508,819,2,2.446,2
32.7516,19.661,1868,508,819,2,2.676,2
32.7651,13.533,1869,508,819,2,2.228,2
32.7850,19.900,1870,508,819,2,2.388,2
32.7986,13.549,1871,508,819,2,2.280,2
32.8180,19.452,1872,508,819,2,2.499,2
32.8317,13.715,1873,508,819,2,2.354,2
32.8526,20.855,1874,508,819,2,2.963,2
32.8654,12.799,1875,508,819,2,2.338,2
32.8855,20.159,1876,508,819,2,2.653,2
32.8988,13.222,1877,508,819,2,2.711,2
32.9186,19.833,1878,508,819,2,2.842,2
32.9321,13.482,1879,508,819,2,2.453,2
32.9516,19.492,1880,508,819,2,2.611,2
32.9652,13.631,1881,508,819,2,2.363,2
32.9861,20.880,1882,508,819,2,2.726,2
32.9991,13.023,1883,508,819,2,2.522,2
33.0186,19.539,1884,508,819,2,2.826,2
33.0322,13.507,1885,508,819,2,2.393,2
33.0522,20.067,1886,508,819,2,2.348,2
33.0656,13.341,1887,508,819,2,2.379,2
33.0853,19.734,1888,508,819,2,2.750,2
33.0990,13.705,1889,508,819,2,2.408,2
33.1192,20.190,1890,508,819,2,3.016,2
33.1322,13.026,1891,508,819,2,2.492,2
33.1515,19.316,1892,508,819,2,2.625,2
33.1656,14.057,1893,508,819,2,2.632,2
33.1845,18.880,1894,508,819,2,2.300,2
33.1990,14.564,1895,508,819,2,2.360,2
33.2193,20.220,1896,508,819,2,2.930,2
33.2324,13.141,1897,508,819,2,2.571,2
33.2535,21.130,1898,508,819,2,3.252,2
33.2687,15.168,1899,508,819,2,2.428,2
33.2859,17.188,1900,508,819,2,2.815,2
33.2985,12.641,1901,508,819,2,2.288,2
33.3182,19.668,1902,508,819,2,2.563,2
33.3325,14.284,1903,508,819,2,2.567,2
33.3522,19.747,1904,508,819,2,2.739,2
33.3658,13.615,1905,508,819,2,2.577,2
33.3861,20.225,1906,508,819,2,3.058,2
33.3995,13.415,1907,508,819,2,2.408,2
33.4190,19.548,1908,508,819,2,2.453,2
33.4321,13.101,1909,508,819,2,2.350,2
33.4517,19.616,1910,508,819,2,2.635,2
33.4657,13.958,1911,508,819,2,2.616,2
33.4848,19.105,1912,508,819,2,2.333,2
33.5000,15.159,1913,508,819,2,2.692,2
33.5195,19.546,1914,508,819,2,3.154,2
33.5331,13.582,1915,508,819,2,2.798,2
33.5521,19.019,1916,508,819,2,2.691,2
33.5654,13.320,1917,508,819,2,2.366,2
33.5854,19.926,1918,508,819,2,3.010,2
33.5996,14.248,1919,508,819,2,2.698,2
33.6185,18.912,1920,508,819,2,2.690,2
33.6319,13.404,1921,508,819,2,2.146,2
33.6512,19.277,1922,508,819,2,2.589,2
33.6652,14.038,1923,508,819,2,2.143,2
33.6851,19.828,1924,508,819,2,2.532,2
33.7007,15.683,1925,508,819,2,2.782,2
33.7194,18.685,1926,508,819,2,2.820,2
33.7322,12.820,1927,508,819,2,2.337,2
33.7524,20.178,1928,508,819,2,2.846,2
33.7654,12.971,1929,508,819,2,2.223,2
33.7848,19.390,1930,508,819,2,2.680,2
33.7990,14.204,1931,508,819,2,2.205,2
33.8196,20.638,1932,508,819,2,2.919,2
33.8322,12.546,1933,508,819,2,2.180,2
33.8514,19.236,1934,508,819,2,2.282,2
33.8665,15.044,1935,508,819,2,2.736,2
33.8855,19.049,1936,508,819,2,2.712,2
33.8986,13.124,1937,508,819,2,2.149,2
33.9183,19.670,1938,508,819,2,2.637,2
33.9338,15.513,1939,508,819,2,2.931,2
33.9525,18.683,1940,508,819,2,2.878,2
33.9658,13.262,1941,508,819,2,2.507,2
33.9858,20.029,1942,508,819,2,2.698,2
33.9992,13.383,1943,508,819,2,2.141,2
34.0198,20.682,1944,508,819,2,3.520,2
34.0322,12.360,1945,508,819,2,2.138,2
34.0516,19.404,1946,508,819,2,2.311,2
34.0653,13.729,1947,508,819,2,2.141,2
34.0850,19.691,1948,508,819,2,2.299,2
34.0988,13.770,1949,508,819,2,2.142,2
34.1188,19.951,1950,508,819,2,2.466,2
34.1330,14.275,1951,508,819,2,2.693,2
34.1524,19.380,1952,508,819,2,2.783,2
34.1653,12.937,1953,508,819,2,2.155,2
34.1852,19.835,1954,508,819,2,2.525,2
34.1991,13.914,1955,508,819,2,2.269,2
34.2191,20.052,1956,508,819,2,2.413,2
34.2325,13.377,1957,508,819,2,2.401,2
34.2522,19.668,1958,508,819,2,2.486,2
34.2693,17.150,1959,508,819,2,3.360,2
34.2853,15.951,1960,508,819,2,2.711,2
34.2987,13.385,1961,508,819,2,2.147,2
34.3187,20.002,1962,508,819,2,2.385,2
34.3321,13.450,1963,508,819,2,2.180,2
34.3519,19.809,1964,508,819,2,2.550,2
34.3664,14.457,1965,508,819,2,2.735,2
34.3851,18.740,1966,508,819,2,2.398,2
34.3991,13.943,1967,508,819,2,2.352,2
34.4192,20.164,1968,508,819,2,3.137,2
34.4345,15.243,1969,508,819,2,2.140,2
34.4556,21.083,1970,508,819,2,3.418,2
34.4706,15.055,1971,508,819,2,3.133,2
34.4873,16.678,1972,508,819,2,3.375,2
34.5032,15.921,1973,508,819,2,2.749,2
34.5212,17.988,1974,508,819,2,2.497,2
34.5355,14.246,1975,508,819,2,3.221,2
34.5541,18.602,1976,508,819,2,3.306,2
34.5671,13.023,1977,508,819,2,2.326,2
34.5856,18.550,1978,508,819,2,2.917,2
34.6008,15.133,1979,508,819,2,2.267,2
34.6202,19.481,1980,508,819,2,3.011,2
34.6331,12.875,1981,508,819,2,2.197,2
34.6535,20.364,1982,508,819,2,3.455,2
34.6667,13.179,1983,508,819,2,2.674,2
34.6861,19.414,1984,508,819,2,3.349,2
34.6998,13.723,1985,508,819,2,2.758,2
34.7202,20.433,1986,508,819,2,2.884,2
34.7327,12.513,1987,508,819,2,2.332,2
34.7531,20.386,1988,508,819,2,2.467,2
34.7675,14.408,1989,508,819,2,2.444,2
34.7917,24.161,1990,508,819,2,2.928,2
34.8037,11.982,1991,508,819,2,2.634,2
34.8225,18.848,1992,508,819,2,3.326,2
34.8471,24.591,1993,508,819,2,2.746,2
34.8576,10.510,1994,508,819,2,3.250,2
34.8729,15.239,1995,508,819,2,3.066,2
34.8933,20.422,1996,508,819,2,4.032,2
34.9178,24.528,1997,508,819,2,5.308,2
34.9311,13.284,1998,508,819,2,3.148,2
34.9443,13.167,1999,508,819,2,3.175,2
34.9606,16.350,2000,508,819,2,2.313,2
34.9730,12.344,2001,508,819,2,2.461,2
34.9876,14.590,2002,508,819,2,2.808,2
35.0013,13.750,2003,508,819,2,2.316,2
35.0194,18.118,2004,508,819,2,2.676,2
35.0382,18.724,2005,508,819,2,2.974,2
35.0558,17.694,2006,508,819,2,2.357,2
35.0715,15.661,2007,508,819,2,2.885,2
35.0893,17.765,2008,508,819,2,2.809,2
35.1045,15.249,2009,508,819,2,2.517,2
35.1212,16.633,2010,508,819,2,2.585,2
35.1362,15.075,2011,508,819,2,2.461,2
35.1526,16.323,2012,508,819,2,3.245,2
35.1674,14.859,2013,508,819,2,2.434,2
35.1857,18.255,2014,508,819,2,2.486,2
35.1998,14.155,2015,508,819,2,2.473,2
35.2193,19.457,2016,508,819,2,2.670,2
35.2336,14.352,2017,508,819,2,2.256,2
35.2518,18.190,2018,508,819,2,2.376,2
35.2686,16.827,2019,508,819,2,2.781,2
35.2867,18.094,2020,508,819,2,2.545,2
35.2988,12.050,2021,508,819,2,2.225,2
35.3187,19.931,2022,508,819,2,2.654,2
35.3322,13.472,2023,508,819,2,2.462,2
35.3528,20.575,2024,508,819,2,2.617,2
35.3667,13.948,2025,508,819,2,2.272,2
35.3858,19.086,2026,508,819,2,2.455,2
35.4003,14.533,2027,508,819,2,2.300,2
35.4191,18.768,2028,508,819,2,2.407,2
35.4341,14.983,2029,508,819,2,2.273,2
35.4524,18.270,2030,508,819,2,2.341,2
35.4654,13.056,2031,508,819,2,2.230,2
35.4851,19.733,2032,508,819,2,2.705,2
35.4984,13.294,2033,508,819,2,2.202,2
35.5187,20.216,2034,508,819,2,2.429,2
35.5330,14.390,2035,508,819,2,2.476,2
35.5524,19.318,2036,508,819,2,3.705,2
35.5664,13.996,2037,508,819,2,2.288,2
35.5852,18.884,2038,508,819,2,3.321,2
35.5988,13.520,2039,508,819,2,2.399,2
35.6192,20.421,2040,508,819,2,3.079,2
35.6325,13.271,2041,508,819,2,2.538,2
35.6523,19.809,2042,508,819,2,2.886,2
35.6654,13.168,2043,508,819,2,2.660,2
35.6850,19.568,2044,508,819,2,2.227,2
35.7002,15.157,2045,508,819,2,2.395,2
35.7188,18.670,2046,508,819,2,2.543,2
35.7318,12.950,2047,508,819,2,2.306,2
35.7527,20.961,2048,508,819,2,2.899,2
35.7654,12.670,2049,508,819,2,2.321,2
35.7850,19.549,2050,508,819,2,2.360,2
35.7992,14.207,2051,508,819,2,2.570,2
35.8186,19.411,2052,508,819,2,3.122,2
35.8321,13.479,2053,508,819,2,2.614,2
35.8524,20.298,2054,508,819,2,2.698,2
35.8659,13.526,2055,508,819,2,2.381,2
35.8867,20.845,2056,508,819,2,2.707,2
35.9010,14.255,2057,508,819,2,2.352,2
35.9187,17.691,2058,508,819,2,2.455,2
35.9321,13.458,2059,508,819,2,2.360,2
35.9517,19.610,2060,508,819,2,2.462,2
35.9653,13.563,2061,508,819,2,2.394,2
35.9849,19.609,2062,508,819,2,2.348,2
35.9987,13.772,2063,508,819,2,2.526,2
36.0201,21.375,2064,508,819,2,2.588,2
36.0332,13.141,2065,508,819,2,2.148,2
36.0519,18.721,2066,508,819,2,2.527,2
36.0654,13.472,2067,508,819,2,2.266,2
36.0852,19.771,2068,508,819,2,2.684,2
36.0986,13.392,2069,508,819,2,2.558,2
36.1188,20.220,2070,508,819,2,2.962,2
36.1325,13.687,2071,508,819,2,2.896,2
36.1547,22.245,2072,508,819,2,3.225,2
36.1677,13.040,2073,508,819,2,2.188,2
36.1854,17.657,2074,508,819,2,2.389,2
36.1988,13.379,2075,508,819,2,2.532,2
36.2184,19.666,2076,508,819,2,2.274,2
36.2317,13.275,2077,508,819,2,2.417,2
36.2514,19.671,2078,508,819,2,2.353,2
36.2679,16.532,2079,508,819,2,2.825,2
36.2857,17.732,2080,508,819,2,3.042,2
36.2989,13.223,2081,508,819,2,2.562,2
36.3190,20.079,2082,508,819,2,3.381,2
36.3337,14.741,2083,508,819,2,2.836,2
36.3551,21.437,2084,508,819,2,2.793,2
36.3717,16.605,2085,508,819,2,2.459,2
36.3924,20.614,2086,508,819,2,2.795,2
36.4099,17.512,2087,508,819,2,2.565,2
36.4296,19.692,2088,508,819,2,2.672,2
36.4459,16.343,2089,508,819,2,3.770,2
36.4633,17.429,2090,508,819,2,2.745,2
36.4788,15.450,2091,508,819,2,3.118,2
36.4938,15.060,2092,508,819,2,2.857,2
36.5091,15.285,2093,508,819,2,2.471,2
36.5269,17.753,2094,508,819,2,2.254,2
36.5413,14.434,2095,508,819,2,2.617,2
36.5593,17.960,2096,508,819,2,2.213,2
36.5745,15.187,2097,508,819,2,2.369,2
36.5917,17.207,2098,508,819,2,2.221,2
36.6060,14.360,2099,508,819,2,2.340,2
36.6234,17.366,2100,508,819,2,2.282,2
36.6385,15.063,2101,508,819,2,2.492,2
36.6568,18.295,2102,508,819,2,2.471,2
36.6669,10.138,2103,508,819,2,2.659,2
36.6883,21.431,2104,508,819,2,3.339,2
36.7040,15.674,2105,508,819,2,2.495,2
36.7221,18.141,2106,508,819,2,2.551,2
36.7372,15.019,2107,508,819,2,2.854,2
36.7545,17.363,2108,508,819,2,2.462,2
36.7701,15.569,2109,508,819,2,2.744,2
36.7882,18.084,2110,508,819,2,2.578,2
36.8024,14.270,2111,508,819,2,2.328,2
36.8210,18.572,2112,508,819,2,3.003,2
36.8362,15.203,2113,508,819,2,2.498,2
36.8551,18.874,2114,508,819,2,2.477,2
36.8706,15.462,2115,508,819,2,2.630,2
36.8893,18.719,2116,508,819,2,2.435,2
36.9041,14.870,2117,508,819,2,2.506,2
36.9233,19.167,2118,508,819,2,2.537,2
36.9395,16.226,2119,508,819,2,3.301,2
36.9620,22.422,2120,514,819,2,2.827,2
36.9774,15.493,2121,514,819,2,2.935,2
36.9953,17.826,2122,515,819,2,2.295,2
37.0108,15.538,2123,510,819,2,2.788,2
37.0273,16.466,2124,510,819,2,2.242,2
37.0422,14.894,2125,512,819,2,2.367,2
37.0585,16.316,2126,513,819,2,2.194,2
37.0760,17.526,2127,514,819,2,2.435,2
37.0952,19.145,2128,514,819,2,2.352,2
37.1094,14.214,2129,514,819,2,2.410,2
37.1264,17.001,2130,515,819,2,2.251,2
37.1405,14.096,2131,515,819,2,2.512,2
37.1573,16.810,2132,516,819,2,2.379,2
37.1720,14.751,2133,516,819,2,3.293,2
37.1904,18.406,2134,516,819,2,3.122,2
37.2070,16.525,2135,516,819,2,2.952,2
37.2252,18.199,2136,516,819,2,3.123,2
37.2389,13.783,2137,516,819,2,2.199,2
37.2568,17.859,2138,508,819,2,2.373,2
37.2721,15.315,2139,508,819,2,2.359,2
37.2888,16.677,2140,508,819,2,2.359,2
37.3035,14.660,2141,508,819,2,2.488,2
37.3209,17.479,2142,508,819,2,2.452,2
37.3350,14.112,2143,508,819,2,2.517,2
37.3540,18.990,2144,508,819,2,3.175,2
37.3697,15.629,2145,508,819,2,2.743,2
37.3882,18.535,2146,508,819,2,2.517,2
37.4038,15.550,2147,508,819,2,2.999,2
37.4212,17.478,2148,508,819,2,3.679,2
37.4357,14.519,2149,508,819,2,2.457,2
37.4539,18.195,2150,508,819,2,2.925,2
37.4677,13.725,2151,508,819,2,2.297,2
37.4926,24.949,2152,514,819,2,3.944,2
37.5092,16.534,2153,514,819,2,2.361,2
37.5253,16.194,2154,514,819,2,2.367,2
37.5407,15.390,2155,514,819,2,2.619,2
37.5594,18.625,2156,514,819,2,2.356,2
37.5743,14.951,2157,514,819,2,2.772,2
37.5915,17.206,2158,514,819,2,2.350,2
37.6070,15.528,2159,514,819,2,2.629,2
37.6256,18.575,2160,514,819,2,2.457,2
37.6415,15.880,2161,514,819,2,2.343,2
37.6574,15.884,2162,514,819,2,2.177,2
37.6711,13.694,2163,514,819,2,2.420,2
37.6892,18.152,2164,514,819,2,2.582,2
37.7040,14.808,2165,514,819,2,2.554,2
37.7221,18.110,2166,514,819,2,2.733,2
37.8292,107.059,2172,514,819,2,2.324,2
37.8342,4.976,2173,514,819,2,2.473,2
37.8528,18.590,2174,514,819,2,3.398,2
37.8678,14.981,2175,514,819,2,3.054,2
37.8860,18.208,2176,514,819,2,3.205,2
37.8987,12.766,2177,514,819,2,2.738,2
37.9181,19.391,2178,514,819,2,2.661,2
37.9320,13.910,2179,514,819,2,3.104,2
37.9528,20.731,2180,514,819,2,3.284,2
37.9667,13.957,2181,514,819,2,3.096,2
37.9853,18.580,2182,514,819,2,3.503,2
38.0011,15.805,2183,514,819,2,2.834,2
38.0207,19.552,2184,514,819,2,3.485,2
38.0369,16.205,2185,514,819,2,2.739,2
38.0575,20.648,2186,514,819,2,3.090,2
38.0736,16.077,2187,508,819,2,3.143,2
38.0912,17.633,2188,508,819,2,2.375,2
38.1052,13.990,2189,508,819,2,2.467,2
38.1230,17.782,2190,508,819,2,2.561,2
38.1375,14.495,2191,508,819,2,2.634,2
38.1556,18.071,2192,508,819,2,2.952,2
38.1751,19.574,2193,508,819,2,3.212,2
38.2016,26.452,2194,508,819,2,3.821,2
38.2232,21.582,2195,508,819,2,3.859,2
38.2503,27.151,2196,508,819,2,5.743,2
38.2749,24.579,2197,508,819,2,3.206,2
38.2989,24.003,2198,539,819,2,3.288,2
38.3231,24.225,2199,561,819,2,4.097,2
38.3433,20.163,2200,565,819,2,2.586,2
38.3619,18.639,2201,568,819,2,2.330,2
38.3807,18.748,2202,635,819,2,2.746,2
38.4035,22.821,2203,642,820,2,3.522,2
38.4187,15.231,2204,644,820,2,3.979,2
38.4344,15.713,2205,647,820,2,3.082,2
38.4493,14.839,2206,700,862,2,3.062,2
38.4639,14.661,2207,711,868,2,2.225,2
38.4796,15.647,2208,714,870,2,2.295,2
38.4941,14.554,2209,716,871,2,2.262,2
38.5100,15.856,2210,763,928,2,2.369,2
38.5256,15.656,2211,769,933,2,2.317,2
38.5405,14.815,2212,772,935,2,2.626,2
38.5608,20.346,2213,773,938,2,2.921,2
38.5733,12.522,2214,774,939,2,2.794,2
38.5904,17.079,2215,824,980,2,3.266,2
38.6049,14.525,2216,837,985,2,3.027,2
38.6214,16.463,2217,847,988,2,4.325,2
38.6355,14.147,2218,851,988,2,2.920,2
38.6550,19.444,2219,854,989,2,4.034,2
38.6677,12.666,2220,854,989,2,3.204,2
38.6886,20.952,2221,898,1032,2,3.890,2
38.7045,15.899,2222,912,1034,2,3.442,2
38.7224,17.929,2223,917,1037,2,3.988,2
38.7356,13.131,2224,920,1037,2,2.729,2
38.7568,21.186,2225,923,1039,2,4.288,2
38.7709,14.103,2226,961,1067,2,3.083,2
38.7893,18.467,2227,971,1067,2,3.548,2
38.8038,14.516,2228,976,1067,2,2.758,2
38.8225,18.677,2229,980,1067,2,3.728,2
38.8383,15.741,2230,982,1067,2,2.904,2
38.8562,17.907,2231,1014,1067,2,3.611,2
38.8722,16.076,2232,1020,1068,2,3.117,2
38.8901,17.879,2233,1025,1068,2,4.119,2
38.9054,15.262,2234,1027,1067,2,3.245,2
38.9233,17.937,2235,1031,1068,2,4.277,2
38.9384,15.097,2236,1061,1067,2,3.043,2
38.9566,18.211,2237,1068,1068,2,4.155,2
38.9716,14.938,2238,1074,1068,2,3.095,2
38.9911,19.524,2239,1079,1068,2,3.977,2
39.0055,14.365,2240,1081,1068,2,3.306,2
39.0249,19.467,2241,1095,1068,2,4.026,2
39.0397,14.745,2242,1101,1068,2,3.265,2
39.0566,16.962,2243,1104,1068,2,3.423,2
39.0719,15.252,2244,1110,1068,2,2.975,2
39.0892,17.348,2245,1113,1068,2,2.948,2
39.1062,16.940,2246,1117,1068,2,3.411,2
39.1225,16.341,2247,1121,1068,2,3.156,2
39.1385,16.027,2248,1126,1068,2,3.023,2
39.1561,17.519,2249,1130,1068,2,2.856,2
39.1718,15.790,2250,1134,1068,2,3.036,2
39.1901,18.278,2251,1140,1068,2,3.609,2
39.2057,15.614,2252,1144,1068,2,3.281,2
39.2227,17.016,2253,1148,1068,2,2.961,2
39.2401,17.386,2254,1150,1068,2,3.454,2
39.2581,17.983,2255,1151,1068,2,3.639,2
39.2756,17.483,2256,1153,1068,2,3.529,2
39.2952,19.575,2257,1156,1068,2,4.597,2
39.3134,18.218,2258,1159,1068,2,3.211,2
39.3321,18.686,2259,1160,1068,2,3.136,2
39.3493,17.216,2260,1161,1068,2,2.435,2
39.3697,20.446,2261,1141,1068,2,3.181,2
39.3844,14.629,2262,1140,1068,2,2.571,2
39.4016,17.210,2263,1143,1068,2,2.619,2
39.4199,18.326,2264,1145,1068,2,3.329,2
39.4389,19.016,2265,1146,1068,2,2.837,2
39.4561,17.161,2266,1148,1068,2,3.351,2
39.4712,15.094,2267,1149,1068,2,2.696,2
39.4877,16.558,2268,1150,1068,2,2.463,2
39.5049,17.151,2269,1150,1068,2,2.969,2
39.5212,16.297,2270,1148,1068,2,2.400,2
39.5376,16.381,2271,1130,1067,2,2.424,2
39.5542,16.683,2272,1122,1068,2,2.502,2
39.5695,15.278,2273,1107,1068,2,2.469,2
39.5852,15.717,2274,1098,1067,2,3.056,2
39.6019,16.611,2275,1072,1042,2,2.579,2
39.6171,15.263,2276,1050,1005,2,2.454,2
39.6334,16.321,2277,885,953,2,2.702,2
39.6479,14.420,2278,828,936,2,2.362,2
39.6627,14.881,2279,701,821,2,2.228,2
39.6766,13.890,2280,600,822,2,2.428,2
39.6925,15.885,2281,508,821,2,2.234,2
39.7045,11.952,2282,508,821,2,2.264,2
39.7207,16.272,2283,508,822,2,2.459,2
39.7333,12.593,2284,508,821,2,2.623,2
39.7520,18.641,2285,508,822,2,3.225,2
39.7656,13.672,2286,508,821,2,2.152,2
39.7855,19.840,2287,508,821,2,3.432,2
39.7985,13.012,2288,508,822,2,2.139,2
39.8196,21.143,2289,508,821,2,4.165,2
39.8318,12.127,2290,508,821,2,2.196,2
39.8513,19.498,2291,508,821,2,3.075,2
39.8645,13.207,2292,508,821,2,2.484,2
39.8860,21.564,2293,508,821,2,4.165,2
39.8980,11.933,2294,508,821,2,2.367,2
39.9176,19.603,2295,508,821,2,4.254,2
39.9310,13.457,2296,508,821,2,2.292,2
39.9523,21.265,2297,508,821,2,3.665,2
39.9643,11.991,2298,508,821,2,2.340,2
39.9842,19.867,2299,508,821,2,3.001,2
39.9979,13.771,2300,508,821,2,2.151,2
40.0177,19.746,2301,508,821,2,3.995,2
40.0313,13.673,2302,508,821,2,2.197,2
40.0512,19.832,2303,508,821,2,3.228,2
40.0651,13.881,2304,508,821,2,2.128,2
40.0858,20.709,2305,508,821,2,3.276,2
40.0974,11.682,2306,508,821,2,2.204,2
40.1180,20.582,2307,508,821,2,3.208,2
40.1308,12.805,2308,508,821,2,2.288,2
40.1521,21.275,2309,508,821,2,3.566,2
40.1650,12.875,2310,508,821,2,2.775,2
40.1848,19.786,2311,508,821,2,3.231,2
40.1975,12.708,2312,508,821,2,2.348,2
40.2177,20.183,2313,508,821,2,3.068,2
40.2308,13.098,2314,508,821,2,2.269,2
40.2510,20.211,2315,508,821,2,2.920,2
40.2672,16.192,2316,508,821,2,2.869,2
40.2858,18.592,2317,508,821,2,3.545,2
40.2980,12.225,2318,508,821,2,2.551,2
40.3182,20.237,2319,508,821,2,3.307,2
40.3307,12.524,2320,508,821,2,2.188,2
40.3514,20.613,2321,508,821,2,3.470,2
40.3647,13.372,2322,508,820,2,2.184,2
40.3856,20.882,2323,508,821,2,3.198,2
40.3983,12.725,2324,508,821,2,2.558,2
40.4185,20.194,2325,508,821,2,3.609,2
40.4319,13.395,2326,508,820,2,2.482,2
40.4523,20.427,2327,508,820,2,3.260,2
40.4648,12.427,2328,508,820,2,2.190,2
40.4864,21.591,2329,508,820,2,3.526,2
40.4988,12.437,2330,508,820,2,2.288,2
40.5180,19.243,2331,508,820,2,2.762,2
40.5312,13.175,2332,508,820,2,2.249,2
40.5524,21.159,2333,508,820,2,3.453,2
40.5650,12.622,2334,508,820,2,2.273,2
40.5849,19.906,2335,508,820,2,2.973,2
40.5976,12.687,2336,508,820,2,2.298,2
40.6196,22.032,2337,508,820,2,4.037,2
40.6308,11.206,2338,508,820,2,2.232,2
40.6518,20.963,2339,508,820,2,3.338,2
40.6654,13.591,2340,508,820,2,2.260,2
40.6861,20.710,2341,508,820,2,3.258,2
40.6986,12.514,2342,508,820,2,2.332,2
40.7184,19.784,2343,508,820,2,3.089,2
40.7311,12.677,2344,508,820,2,2.190,2
40.7516,20.514,2345,508,820,2,2.810,2
40.7645,12.901,2346,508,820,2,2.208,2
40.7859,21.436,2347,508,820,2,3.077,2
40.7994,13.525,2348,508,820,2,2.229,2
40.8195,20.084,2349,508,820,2,4.098,2
40.8310,11.461,2350,508,820,2,2.142,2
40.8516,20.642,2351,508,820,2,2.873,2
40.8644,12.739,2352,508,820,2,2.205,2
40.8854,21.048,2353,508,820,2,2.833,2
40.8978,12.360,2354,508,820,2,2.196,2
40.9187,20.960,2355,508,820,2,3.077,2
40.9315,12.806,2356,508,820,2,2.212,2
40.9523,20.767,2357,508,820,2,3.591,2
40.9645,12.199,2358,508,820,2,2.410,2
40.9852,20.703,2359,508,820,2,3.346,2
40.9978,12.590,2360,508,820,2,2.157,2
41.0192,21.420,2361,508,820,2,2.853,2
41.0314,12.175,2362,508,820,2,2.246,2
41.0514,19.963,2363,508,820,2,2.727,2
41.0645,13.105,2364,508,820,2,2.218,2
41.0855,21.011,2365,514,820,2,2.951,2
41.0973,11.786,2366,514,820,2,2.212,2
41.1184,21.165,2367,514,820,2,2.915,2
41.1313,12.841,2368,508,820,2,2.270,2
41.1515,20.264,2369,508,820,2,3.109,2
41.1650,13.466,2370,508,820,2,2.758,2
41.1841,19.054,2371,508,820,2,2.845,2
41.1984,14.386,2372,508,819,2,2.288,2
41.2195,21.104,2373,508,819,2,3.531,2
41.2319,12.378,2374,508,819,2,2.182,2
41.2518,19.846,2375,508,819,2,2.995,2
41.2672,15.403,2376,508,819,2,2.511,2
41.2856,18.426,2377,514,819,2,2.846,2
41.2979,12.337,2378,514,819,2,2.150,2
41.3181,20.209,2379,508,819,2,2.617,2
41.3390,20.840,2380,508,819,2,3.542,2
41.3593,20.325,2381,508,819,2,3.845,2
41.3746,15.285,2382,508,819,2,3.060,2
41.3903,15.715,2383,508,819,2,3.996,2
41.4056,15.250,2384,514,819,2,4.213,2
41.4208,15.257,2385,514,819,2,3.287,2
