elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
30.5921,16.931,1823,1121,698,2,2.424,2
30.6093,17.180,1824,1121,698,2,2.858,2
30.6254,16.171,1825,1121,698,2,2.251,2
30.6419,16.491,1826,1121,698,2,2.296,2
30.6596,17.695,1827,1121,698,2,2.694,2
30.6760,16.398,1828,1121,699,2,2.500,2
30.6928,16.749,1829,1121,699,2,2.517,2
30.7088,16.017,1830,1121,699,2,2.645,2
30.7256,16.821,1831,1121,699,2,2.701,2
30.7419,16.273,1832,1121,699,2,2.345,2
30.7591,17.219,1833,1121,699,2,2.686,2
30.7772,18.092,1834,1121,698,2,2.373,2
30.7933,16.073,1835,1121,698,2,2.308,2
30.8083,15.076,1836,1121,698,2,2.336,2
30.8251,16.727,1837,1121,698,2,2.309,2
30.8420,16.902,1838,1121,698,2,2.604,2
30.8587,16.683,1839,1121,698,2,2.574,2
30.8750,16.343,1840,1121,698,2,2.290,2
30.8929,17.879,1841,1121,697,2,2.596,2
30.9086,15.770,1842,1121,697,2,2.321,2
30.9261,17.445,1843,1121,697,2,2.431,2
30.9417,15.584,1844,1121,697,2,2.340,2
30.9593,17.619,1845,1121,696,2,2.302,2
30.9753,16.005,1846,1121,696,2,2.306,2
30.9920,16.669,1847,1121,696,2,2.299,2
31.0103,18.357,1848,1121,695,2,2.573,2
31.0262,15.893,1849,1121,695,2,2.436,2
31.0434,17.154,1850,1121,694,2,2.467,2
31.0585,15.134,1851,1121,694,2,2.324,2
31.0753,16.800,1852,1121,694,2,2.568,2
31.0929,17.610,1853,1121,693,2,2.540,2
31.1089,16.015,1854,1121,693,2,2.381,2
31.1274,18.452,1855,1120,692,2,2.808,2
31.1426,15.213,1856,1119,692,2,2.423,2
31.1596,16.962,1857,1119,691,2,2.554,2
31.1777,18.140,1858,1118,690,2,2.689,2
31.1934,15.657,1859,1117,690,2,2.399,2
31.2096,16.196,1860,1116,689,2,2.281,2
31.2259,16.307,1861,1115,689,2,2.278,2
31.2425,16.612,1862,1113,688,2,2.249,2
31.2593,16.822,1863,1112,687,2,2.214,2
31.2757,16.456,1864,1111,686,2,2.199,2
31.2923,16.598,1865,1109,686,2,2.179,2
31.3090,16.658,1866,1107,685,2,2.298,2
31.3257,16.662,1867,1105,684,2,2.227,2
31.3431,17.474,1868,1103,683,2,2.454,2
31.3599,16.756,1869,1101,683,2,2.586,2
31.3774,17.463,1870,1098,682,2,2.419,2
31.3924,15.041,1871,1096,682,2,2.367,2
31.4093,16.862,1872,1093,682,2,2.302,2
31.4257,16.483,1873,1091,682,2,2.233,2
31.4426,16.902,1874,1088,682,2,2.223,2
31.4596,16.917,1875,1085,682,2,2.283,2
31.4756,16.046,1876,1082,682,2,2.163,2
31.4923,16.660,1877,1078,682,2,2.183,2
31.5096,17.313,1878,1076,682,2,2.301,2
31.5291,19.561,1879,1072,682,2,2.272,2
31.5478,18.686,1880,1068,682,2,2.666,2
31.5631,15.228,1881,1065,682,2,2.297,2
31.5763,13.215,1882,1061,682,2,2.218,2
31.5927,16.383,1883,1057,682,2,2.198,2
31.6091,16.419,1884,1053,682,2,2.420,2
31.6258,16.677,1885,1049,682,2,2.296,2
31.6425,16.792,1886,1044,682,2,2.317,2
31.6592,16.656,1887,1039,682,2,2.188,2
31.6758,16.587,1888,1035,679,2,2.291,2
31.6923,16.492,1889,1031,673,2,2.106,2
31.7091,16.794,1890,1025,673,2,2.297,2
31.7257,16.640,1891,1019,673,2,2.121,2
31.7426,16.847,1892,1015,672,2,2.088,2
31.7590,16.433,1893,1009,672,2,2.083,2
31.7773,18.321,1894,1003,672,2,2.893,2
31.7920,14.665,1895,998,672,2,2.095,2
31.8089,16.883,1896,992,672,2,2.169,2
31.8253,16.413,1897,985,671,2,2.095,2
31.8424,17.158,1898,979,671,2,2.344,2
31.8586,16.131,1899,973,671,2,2.204,2
31.8752,16.635,1900,967,672,2,2.095,2
31.8925,17.281,1901,960,675,2,2.090,2
31.9086,16.120,1902,953,677,2,2.074,2
31.9261,17.461,1903,945,680,2,2.650,2
31.9429,16.861,1904,939,682,2,2.738,2
31.9587,15.783,1905,931,685,2,2.128,2
31.9758,17.116,1906,923,688,2,2.118,2
31.9917,15.900,1907,917,690,2,2.081,2
32.0086,16.855,1908,909,693,2,2.174,2
32.0251,16.486,1909,901,695,2,2.090,2
32.0417,16.686,1910,893,698,2,2.067,2
32.0586,16.806,1911,883,700,2,2.072,2
32.0764,17.813,1912,875,703,2,2.431,2
32.0927,16.312,1913,867,706,2,2.831,2
32.1085,15.781,1914,859,708,2,2.185,2
32.1250,16.562,1915,849,711,2,2.107,2
32.1420,16.934,1916,842,713,2,2.116,2
32.1583,16.367,1917,833,716,2,2.089,2
32.1753,16.940,1918,825,718,2,2.291,2
32.1919,16.684,1919,817,721,2,2.107,2
32.2083,16.400,1920,808,723,2,2.180,2
32.2249,16.537,1921,801,726,2,2.108,2
32.2415,16.654,1922,793,728,2,2.117,2
32.2582,16.709,1923,786,731,2,2.101,2
32.2750,16.719,1924,778,733,2,2.078,2
32.2919,16.889,1925,772,735,2,2.088,2
32.3087,16.800,1926,764,738,2,2.397,2
32.3252,16.521,1927,756,740,2,2.125,2
32.3415,16.359,1928,748,743,2,2.100,2
32.3583,16.730,1929,741,745,2,2.104,2
32.3749,16.629,1930,734,747,2,2.144,2
32.3916,16.692,1931,726,749,2,2.067,2
32.4083,16.682,1932,718,751,2,2.164,2
32.4250,16.687,1933,710,753,2,2.111,2
32.4413,16.360,1934,702,756,2,2.078,2
32.4581,16.824,1935,694,758,2,2.079,2
32.4753,17.113,1936,686,760,2,2.642,2
32.4919,16.641,1937,677,763,2,2.575,2
32.5101,18.254,1938,669,767,2,2.157,2
32.5262,16.051,1939,661,769,2,2.232,2
32.5416,15.383,1940,653,772,2,2.242,2
32.5580,16.377,1941,645,775,2,2.244,2
32.5750,17.040,1942,638,777,2,2.112,2
32.5918,16.755,1943,630,780,2,2.102,2
32.6084,16.688,1944,622,782,2,2.099,2
32.6246,16.183,1945,615,785,2,2.104,2
32.6411,16.476,1946,608,787,2,2.081,2
32.6580,16.901,1947,600,789,2,2.090,2
32.6745,16.550,1948,593,791,2,2.068,2
32.6910,16.491,1949,585,793,2,2.076,2
32.7080,16.925,1950,578,796,2,2.180,2
32.7245,16.496,1951,571,797,2,2.078,2
32.7411,16.591,1952,564,799,2,2.072,2
32.7598,18.756,1953,557,801,2,2.437,2
32.7770,17.198,1954,550,803,2,2.424,2
32.7920,14.995,1955,544,804,2,2.562,2
32.8078,15.748,1956,537,805,2,2.275,2
32.8245,16.727,1957,530,807,2,2.269,2
32.8412,16.704,1958,524,809,2,2.118,2
32.8577,16.544,1959,518,809,2,2.098,2
32.8749,17.167,1960,512,811,2,2.173,2
32.8912,16.284,1961,505,812,2,2.167,2
32.9076,16.439,1962,502,813,2,2.152,2
32.9243,16.671,1963,502,814,2,2.104,2
32.9408,16.556,1964,502,815,2,2.075,2
32.9576,16.776,1965,502,816,2,2.094,2
32.9744,16.821,1966,502,817,2,2.108,2
32.9911,16.627,1967,502,817,2,2.644,2
33.0091,18.075,1968,502,818,2,2.687,2
33.0260,16.867,1969,502,819,2,2.339,2
33.0414,15.397,1970,502,819,2,2.263,2
33.0582,16.760,1971,502,820,2,2.227,2
33.0741,15.957,1972,502,820,2,2.180,2
33.0914,17.232,1973,502,821,2,2.182,2
33.1073,15.941,1974,502,821,2,2.106,2
33.1240,16.685,1975,502,821,2,2.104,2
33.1407,16.681,1976,502,821,2,2.119,2
33.1578,17.114,1977,502,822,2,2.118,2
33.1744,16.635,1978,502,822,2,2.634,2
33.1904,15.977,1979,502,822,2,2.109,2
33.2076,17.184,1980,502,822,2,2.628,2
33.2237,16.151,1981,502,822,2,2.098,2
33.2408,17.069,1982,502,822,2,2.424,2
33.2573,16.457,1983,502,822,2,2.308,2
33.2739,16.652,1984,502,822,2,2.306,2
33.2911,17.218,1985,502,822,2,2.677,2
33.3073,16.175,1986,502,822,2,2.134,2
33.3239,16.639,1987,502,822,2,2.156,2
33.3405,16.551,1988,502,822,2,2.122,2
33.3571,16.632,1989,502,822,2,2.130,2
33.3739,16.745,1990,502,822,2,2.179,2
33.3905,16.594,1991,502,822,2,2.125,2
33.4071,16.691,1992,502,822,2,2.124,2
33.4245,17.323,1993,502,822,2,2.148,2
33.4409,16.431,1994,502,821,2,2.137,2
33.4571,16.199,1995,502,821,2,2.135,2
33.4743,17.176,1996,502,821,2,2.720,2
33.4919,17.596,1997,502,821,2,2.811,2
33.5071,15.236,1998,502,821,2,2.338,2
33.5238,16.679,1999,502,821,2,2.275,2
33.5406,16.771,2000,502,821,2,2.145,2
33.5576,17.028,2001,502,820,2,2.137,2
33.5738,16.237,2002,502,820,2,2.166,2
33.5907,16.832,2003,502,820,2,2.155,2
33.6072,16.519,2004,502,820,2,2.162,2
33.6237,16.542,2005,502,820,2,2.132,2
33.6409,17.220,2006,502,820,2,2.664,2
33.6570,16.072,2007,502,820,2,2.122,2
33.6737,16.673,2008,502,820,2,2.131,2
33.6910,17.291,2009,502,820,2,2.691,2
33.7077,16.686,2010,502,819,2,2.222,2
33.7237,16.027,2011,502,819,2,2.115,2
33.7404,16.748,2012,502,819,2,2.234,2
33.7572,16.809,2013,502,819,2,2.173,2
33.7738,16.580,2014,502,819,2,2.192,2
33.7909,17.060,2015,502,819,2,2.419,2
33.8084,17.523,2016,502,819,2,2.782,2
33.8237,15.340,2017,502,819,2,2.129,2
33.8403,16.574,2018,502,819,2,2.109,2
33.8575,17.216,2019,502,819,2,2.669,2
33.8737,16.143,2020,502,819,2,2.120,2
33.8905,16.833,2021,502,819,2,2.099,2
33.9071,16.547,2022,502,819,2,2.217,2
33.9243,17.233,2023,502,819,2,2.714,2
33.9403,16.039,2024,502,819,2,2.121,2
33.9572,16.839,2025,502,819,2,2.135,2
33.9754,18.230,2026,502,819,2,2.771,2
33.9906,15.159,2027,502,819,2,2.264,2
34.0077,17.180,2028,502,819,2,2.693,2
34.0239,16.170,2029,502,819,2,2.141,2
34.0405,16.608,2030,502,819,2,2.142,2
34.0571,16.627,2031,502,819,2,2.125,2
34.0736,16.503,2032,502,819,2,2.114,2
34.0908,17.159,2033,502,819,2,2.213,2
34.1075,16.744,2034,502,819,2,2.183,2
34.1240,16.487,2035,502,819,2,2.201,2
34.1404,16.387,2036,502,819,2,2.140,2
34.1571,16.714,2037,502,819,2,2.155,2
34.1739,16.781,2038,502,819,2,2.188,2
34.1906,16.638,2039,502,819,2,2.153,2
34.2075,16.973,2040,502,819,2,2.143,2
34.2245,16.963,2041,502,819,2,2.616,2
34.2407,16.206,2042,502,819,2,2.237,2
34.2572,16.509,2043,502,819,2,2.151,2
34.2741,16.902,2044,502,819,2,2.245,2
34.2908,16.651,2045,502,819,2,2.171,2
34.3073,16.530,2046,502,819,2,2.151,2
34.3239,16.632,2047,502,819,2,2.154,2
34.3406,16.701,2048,502,819,2,2.144,2
34.3572,16.589,2049,502,819,2,2.155,2
34.3739,16.637,2050,502,819,2,2.159,2
34.3904,16.586,2051,502,819,2,2.149,2
34.4071,16.645,2052,502,819,2,2.157,2
34.4238,16.673,2053,502,819,2,2.169,2
34.4404,16.599,2054,502,819,2,2.134,2
34.4571,16.726,2055,502,819,2,2.139,2
34.4747,17.586,2056,502,819,2,2.331,2
34.4907,16.046,2057,502,819,2,2.230,2
34.5092,18.521,2058,502,819,2,2.566,2
34.5237,14.495,2059,502,819,2,2.155,2
34.5405,16.729,2060,502,819,2,2.127,2
34.5571,16.623,2061,502,819,2,2.132,2
34.5740,16.876,2062,502,819,2,2.154,2
34.5906,16.623,2063,502,819,2,2.130,2
34.6070,16.424,2064,502,819,2,2.123,2
34.6237,16.651,2065,502,819,2,2.133,2
34.6403,16.649,2066,502,819,2,2.120,2
34.6569,16.626,2067,502,819,2,2.133,2
34.6742,17.298,2068,502,819,2,2.712,2
34.6904,16.133,2069,502,819,2,2.129,2
34.7070,16.670,2070,502,819,2,2.129,2
34.7237,16.671,2071,502,819,2,2.153,2
34.7404,16.718,2072,502,819,2,2.123,2
34.7572,16.788,2073,502,819,2,2.120,2
34.7737,16.522,2074,502,819,2,2.234,2
34.7904,16.702,2075,502,819,2,2.150,2
34.8072,16.722,2076,502,819,2,2.130,2
34.8239,16.701,2077,502,819,2,2.136,2
34.8404,16.542,2078,502,819,2,2.115,2
34.8576,17.201,2079,502,819,2,2.677,2
34.8741,16.505,2080,502,819,2,2.276,2
34.8909,16.844,2081,502,819,2,2.395,2
34.9069,15.983,2082,502,819,2,2.116,2
34.9236,16.678,2083,502,819,2,2.117,2
34.9405,16.908,2084,502,819,2,2.104,2
34.9589,18.399,2085,502,819,2,2.749,2
34.9746,15.706,2086,502,819,2,2.174,2
34.9904,15.804,2087,502,819,2,2.278,2
35.0079,17.499,2088,502,819,2,2.885,2
35.0246,16.675,2089,502,819,2,2.873,2
35.0405,15.880,2090,502,819,2,2.210,2
35.0572,16.709,2091,502,819,2,2.132,2
35.0757,18.507,2092,502,819,2,2.162,2
35.0904,14.663,2093,502,819,2,2.165,2
35.1075,17.139,2094,502,819,2,2.658,2
35.1244,16.886,2095,502,819,2,2.739,2
35.1408,16.435,2096,502,819,2,2.674,2
35.1570,16.174,2097,502,819,2,2.122,2
35.1744,17.451,2098,502,819,2,2.185,2
35.1912,16.727,2099,502,819,2,2.344,2
35.2079,16.754,2100,502,819,2,2.215,2
35.2249,16.942,2101,502,819,2,2.284,2
35.2407,15.876,2102,502,819,2,2.212,2
35.2576,16.870,2103,502,819,2,2.170,2
35.2737,16.127,2104,502,819,2,2.120,2
35.2902,16.486,2105,502,819,2,2.099,2
35.3075,17.238,2106,502,819,2,2.656,2
35.3235,16.056,2107,502,819,2,2.099,2
35.3408,17.274,2108,502,819,2,2.650,2
35.3575,16.715,2109,502,819,2,2.661,2
35.3742,16.704,2110,502,819,2,2.665,2
35.3905,16.240,2111,502,819,2,2.093,2
35.4077,17.227,2112,502,819,2,2.521,2
35.4241,16.420,2113,502,819,2,2.525,2
35.4404,16.259,2114,502,819,2,2.191,2
35.4575,17.159,2115,502,819,2,2.754,2
35.4743,16.748,2116,502,819,2,2.699,2
35.4905,16.233,2117,502,819,2,2.146,2
35.5071,16.578,2118,502,819,2,2.131,2
35.5237,16.644,2119,502,819,2,2.143,2
35.5409,17.185,2120,502,819,2,2.668,2
35.5570,16.060,2121,502,819,2,2.120,2
35.5741,17.134,2122,502,819,2,2.652,2
35.5908,16.746,2123,502,819,2,2.645,2
35.6077,16.805,2124,502,819,2,2.665,2
35.6237,16.011,2125,502,819,2,2.109,2
35.6405,16.868,2126,502,819,2,2.293,2
35.6578,17.317,2127,502,819,2,2.651,2
35.6756,17.708,2128,502,819,2,2.758,2
35.6907,15.106,2129,502,819,2,2.408,2
35.7074,16.700,2130,502,819,2,2.293,2
35.7237,16.339,2131,502,819,2,2.224,2
35.7406,16.893,2132,502,819,2,2.310,2
35.7578,17.204,2133,502,819,2,2.675,2
35.7740,16.207,2134,502,819,2,2.244,2
35.7903,16.333,2135,502,819,2,2.101,2
35.8070,16.620,2136,502,819,2,2.121,2
35.8241,17.183,2137,502,819,2,2.659,2
35.8402,16.104,2138,502,819,2,2.104,2
35.8573,17.095,2139,502,819,2,2.499,2
35.8742,16.821,2140,502,819,2,2.674,2
35.8907,16.518,2141,502,819,2,2.092,2
35.9085,17.836,2142,502,819,2,2.669,2
35.9246,16.082,2143,502,819,2,2.664,2
35.9420,17.365,2144,502,819,2,2.688,2
35.9575,15.550,2145,502,819,2,2.181,2
35.9741,16.590,2146,502,819,2,2.296,2
35.9907,16.578,2147,502,819,2,2.372,2
36.0073,16.635,2148,502,819,2,2.362,2
36.0241,16.769,2149,502,819,2,2.315,2
36.0404,16.335,2150,502,819,2,2.298,2
36.0571,16.664,2151,502,819,2,2.295,2
36.0737,16.622,2152,502,819,2,2.135,2
36.0909,17.198,2153,502,819,2,2.668,2
36.1071,16.150,2154,502,819,2,2.245,2
36.1236,16.563,2155,502,819,2,2.108,2
36.1408,17.208,2156,502,819,2,2.662,2
36.1575,16.652,2157,502,819,2,2.637,2
36.1741,16.626,2158,502,819,2,2.670,2
36.1903,16.193,2159,502,819,2,2.097,2
36.2078,17.495,2160,502,819,2,2.652,2
36.2243,16.461,2161,502,819,2,2.679,2
36.2422,17.930,2162,502,819,2,2.599,2
36.2572,14.997,2163,502,819,2,2.338,2
36.2737,16.529,2164,502,819,2,2.292,2
36.2905,16.828,2165,502,819,2,2.339,2
36.3072,16.657,2166,502,819,2,2.422,2
36.3246,17.390,2167,502,819,2,2.715,2
36.3403,15.764,2168,502,819,2,2.129,2
36.3576,17.205,2169,502,819,2,2.667,2
36.3735,15.993,2170,502,819,2,2.100,2
36.3909,17.347,2171,502,819,2,2.652,2
36.4075,16.590,2172,502,819,2,2.673,2
36.4235,16.045,2173,502,819,2,2.099,2
36.4407,17.209,2174,502,819,2,2.652,2
36.4575,16.742,2175,502,819,2,2.665,2
36.4741,16.633,2176,502,819,2,2.660,2
36.4923,18.210,2177,502,819,2,2.716,2
36.5074,15.106,2178,502,819,2,2.590,2
36.5238,16.420,2179,502,819,2,2.407,2
36.5404,16.556,2180,502,819,2,2.238,2
36.5572,16.777,2181,502,819,2,2.249,2
36.5738,16.630,2182,502,819,2,2.310,2
36.5911,17.316,2183,502,819,2,2.684,2
36.6078,16.633,2184,502,819,2,2.703,2
36.6243,16.526,2185,502,819,2,2.586,2
36.6412,16.927,2186,502,819,2,2.733,2
36.6571,15.851,2187,502,819,2,2.154,2
36.6744,17.372,2188,502,819,2,2.738,2
36.6910,16.573,2189,502,819,2,2.731,2
36.7081,17.042,2190,502,819,2,2.681,2
36.7242,16.149,2191,502,819,2,2.701,2
36.7412,17.018,2192,502,819,2,2.449,2
36.7571,15.882,2193,502,819,2,2.227,2
36.7741,16.996,2194,502,819,2,2.286,2
36.7905,16.431,2195,502,819,2,2.326,2
36.8074,16.905,2196,502,819,2,2.267,2
36.8240,16.573,2197,502,819,2,2.333,2
36.8406,16.637,2198,502,819,2,2.154,2
36.8574,16.715,2199,502,819,2,2.129,2
36.8737,16.363,2200,502,819,2,2.205,2
36.8902,16.455,2201,502,819,2,2.108,2
36.9076,17.401,2202,502,819,2,2.682,2
36.9242,16.579,2203,502,819,2,2.699,2
36.9402,16.087,2204,502,819,2,2.098,2
36.9569,16.698,2205,502,819,2,2.143,2
36.9736,16.634,2206,502,819,2,2.124,2
36.9902,16.628,2207,502,819,2,2.108,2
37.0074,17.242,2208,502,819,2,2.105,2
37.0246,17.182,2209,502,819,2,2.297,2
37.0419,17.272,2210,502,819,2,2.370,2
37.0577,15.756,2211,502,819,2,2.382,2
37.0741,16.443,2212,502,819,2,2.419,2
37.0918,17.717,2213,502,819,2,2.746,2
37.1083,16.493,2214,502,819,2,2.716,2
37.1235,15.227,2215,502,819,2,2.110,2
37.1407,17.196,2216,502,819,2,2.641,2
37.1570,16.304,2217,502,819,2,2.117,2
37.1742,17.133,2218,502,819,2,2.688,2
37.1902,16.044,2219,502,819,2,2.106,2
37.2069,16.707,2220,502,819,2,2.123,2
37.2236,16.673,2221,502,819,2,2.131,2
37.2403,16.741,2222,502,819,2,2.141,2
37.2594,19.083,2223,502,819,2,2.643,2
37.2752,15.828,2224,502,819,2,2.683,2
37.2909,15.610,2225,502,819,2,2.587,2
37.3074,16.521,2226,502,819,2,2.357,2
37.3243,16.919,2227,502,819,2,2.410,2
37.3408,16.543,2228,502,819,2,2.278,2
37.3570,16.195,2229,502,819,2,2.252,2
37.3747,17.637,2230,502,819,2,2.716,2
37.3914,16.713,2231,502,819,2,2.696,2
37.4075,16.096,2232,502,819,2,2.692,2
37.4241,16.585,2233,502,819,2,2.659,2
37.4408,16.721,2234,502,819,2,2.658,2
37.4574,16.629,2235,502,819,2,2.658,2
37.4735,16.131,2236,502,819,2,2.107,2
37.4907,17.169,2237,502,819,2,2.643,2
37.5069,16.189,2238,502,819,2,2.120,2
37.5241,17.195,2239,502,819,2,2.672,2
37.5413,17.165,2240,502,819,2,2.659,2
37.5582,16.931,2241,502,819,2,2.161,2
37.5741,15.874,2242,502,819,2,2.566,2
37.5902,16.096,2243,502,819,2,2.158,2
37.6072,17.048,2244,502,819,2,2.272,2
37.6236,16.399,2245,502,819,2,2.271,2
37.6405,16.870,2246,502,819,2,2.134,2
37.6576,17.132,2247,502,819,2,2.689,2
37.6736,15.967,2248,502,819,2,2.110,2
37.6903,16.704,2249,502,819,2,2.109,2
37.7074,17.076,2250,502,819,2,2.649,2
37.7241,16.732,2251,502,819,2,2.673,2
37.7408,16.672,2252,502,819,2,2.663,2
37.7577,16.944,2253,502,819,2,2.818,2
37.7737,15.952,2254,502,819,2,2.241,2
37.7906,16.988,2255,502,819,2,2.631,2
37.8075,16.881,2256,502,819,2,2.679,2
37.8247,17.200,2257,502,819,2,2.107,2
37.8413,16.588,2258,502,819,2,2.144,2
37.8574,16.079,2259,502,819,2,2.360,2
37.8741,16.669,2260,502,819,2,2.252,2
37.8910,16.954,2261,502,819,2,2.420,2
37.9085,17.482,2262,502,819,2,2.460,2
37.9250,16.544,2263,502,819,2,2.290,2
37.9411,16.082,2264,502,819,2,2.242,2
37.9584,17.238,2265,502,819,2,2.842,2
37.9738,15.434,2266,502,819,2,2.147,2
37.9902,16.424,2267,502,819,2,2.105,2
38.0069,16.641,2268,502,819,2,2.100,2
38.0235,16.670,2269,502,819,2,2.126,2
38.0408,17.233,2270,502,819,2,2.667,2
38.0568,16.047,2271,502,819,2,2.120,2
38.0739,17.039,2272,502,819,2,2.114,2
38.0916,17.710,2273,502,819,2,2.649,2
38.1077,16.173,2274,502,819,2,2.493,2
38.1239,16.162,2275,502,819,2,2.534,2
38.1408,16.924,2276,502,819,2,2.782,2
38.1572,16.373,2277,502,819,2,2.389,2
38.1736,16.375,2278,502,819,2,2.244,2
38.1904,16.804,2279,502,819,2,2.127,2
38.2072,16.813,2280,502,819,2,2.131,2
38.2236,16.441,2281,502,819,2,2.125,2
38.2407,17.039,2282,502,819,2,2.535,2
38.2569,16.202,2283,502,819,2,2.110,2
38.2741,17.231,2284,502,819,2,2.683,2
38.2906,16.509,2285,502,819,2,2.534,2
38.3068,16.176,2286,502,819,2,2.120,2
38.3235,16.685,2287,502,819,2,2.105,2
38.3411,17.623,2288,502,819,2,2.660,2
38.3584,17.321,2289,502,819,2,2.593,2
38.3740,15.620,2290,502,819,2,2.643,2
38.3905,16.438,2291,502,819,2,2.287,2
38.4070,16.509,2292,502,819,2,2.370,2
38.4239,16.914,2293,502,819,2,2.283,2
38.4407,16.763,2294,502,819,2,2.350,2
38.4569,16.281,2295,502,819,2,2.278,2
38.4743,17.383,2296,502,819,2,2.751,2
38.4902,15.849,2297,502,819,2,2.103,2
38.5073,17.084,2298,502,819,2,2.127,2
38.5242,16.901,2299,502,819,2,2.719,2
38.5402,16.081,2300,502,819,2,2.111,2
38.5574,17.181,2301,502,819,2,2.663,2
38.5741,16.667,2302,502,819,2,2.692,2
38.5908,16.686,2303,502,819,2,2.655,2
38.6074,16.584,2304,502,819,2,2.652,2
38.6235,16.167,2305,502,819,2,2.133,2
38.6407,17.201,2306,502,819,2,2.652,2
38.6574,16.721,2307,502,819,2,2.108,2
38.6750,17.538,2308,502,819,2,2.431,2
38.6905,15.492,2309,502,819,2,2.352,2
38.7071,16.617,2310,502,819,2,2.251,2
38.7241,17.007,2311,502,819,2,2.724,2
38.7409,16.844,2312,502,819,2,2.693,2
38.7578,16.876,2313,502,819,2,2.694,2
38.7744,16.551,2314,502,819,2,2.695,2
38.7908,16.429,2315,502,819,2,2.652,2
38.8070,16.230,2316,502,819,2,2.115,2
38.8241,17.094,2317,502,819,2,2.694,2
38.8407,16.607,2318,502,819,2,2.667,2
38.8575,16.752,2319,502,819,2,2.669,2
38.8741,16.602,2320,502,819,2,2.688,2
38.8907,16.611,2321,502,819,2,2.658,2
38.9070,16.268,2322,502,819,2,2.115,2
38.9252,18.228,2323,502,819,2,2.672,2
38.9414,16.236,2324,502,819,2,2.477,2
38.9570,15.548,2325,502,819,2,2.265,2
38.9736,16.575,2326,502,819,2,2.262,2
38.9910,17.460,2327,502,819,2,2.692,2
39.0084,17.434,2328,502,819,2,2.468,2
39.0244,15.988,2329,502,819,2,2.716,2
39.0403,15.826,2330,502,819,2,2.133,2
39.0577,17.437,2331,502,819,2,2.655,2
39.0743,16.647,2332,502,819,2,2.667,2
39.0902,15.901,2333,502,819,2,2.123,2
39.1068,16.556,2334,502,819,2,2.106,2
39.1234,16.610,2335,502,819,2,2.111,2
39.1402,16.736,2336,502,819,2,2.133,2
39.1577,17.528,2337,502,819,2,2.674,2
39.1743,16.595,2338,502,819,2,2.649,2
39.1911,16.813,2339,502,819,2,2.635,2
39.2080,16.882,2340,502,819,2,2.660,2
39.2245,16.504,2341,502,819,2,2.634,2
39.2404,15.936,2342,502,819,2,2.284,2
39.2575,17.088,2343,502,819,2,2.216,2
39.2737,16.213,2344,502,819,2,2.133,2
39.2903,16.638,2345,502,819,2,2.117,2
39.3078,17.441,2346,502,819,2,2.689,2
39.3235,15.759,2347,502,819,2,2.109,2
39.3411,17.593,2348,502,819,2,2.678,2
39.3577,16.554,2349,502,819,2,2.666,2
39.3741,16.431,2350,502,819,2,2.183,2
39.3910,16.900,2351,502,819,2,2.675,2
39.4077,16.640,2352,502,819,2,2.684,2
39.4236,15.907,2353,502,819,2,2.118,2
39.4411,17.521,2354,502,819,2,2.657,2
39.4570,15.877,2355,502,819,2,2.134,2
39.4749,17.949,2356,502,819,2,2.194,2
39.4909,15.975,2357,502,819,2,2.335,2
39.5073,16.399,2358,502,819,2,2.476,2
39.5236,16.262,2359,502,819,2,2.307,2
39.5404,16.823,2360,502,819,2,2.314,2
39.5571,16.675,2361,502,819,2,2.165,2
39.5745,17.419,2362,502,819,2,2.744,2
39.5902,15.696,2363,502,819,2,2.107,2
39.6069,16.684,2364,502,819,2,2.116,2
39.6234,16.570,2365,502,819,2,2.110,2
39.6402,16.776,2366,502,819,2,2.139,2
39.6576,17.416,2367,502,819,2,2.668,2
39.6744,16.793,2368,502,819,2,2.687,2
39.6910,16.552,2369,502,819,2,2.638,2
39.7078,16.859,2370,502,819,2,2.656,2
39.7262,18.379,2371,502,819,2,2.781,2
39.7406,14.395,2372,502,819,2,2.464,2
39.7581,17.548,2373,502,819,2,2.777,2
39.7737,15.589,2374,502,819,2,2.168,2
39.7918,18.048,2375,502,819,2,2.138,2
39.8087,16.887,2376,502,819,2,2.138,2
39.8250,16.377,2377,502,819,2,2.115,2
39.8417,16.624,2378,502,819,2,2.104,2
39.8589,17.276,2379,502,819,2,2.691,2
39.8751,16.179,2380,502,819,2,2.126,2
39.8923,17.148,2381,502,819,2,2.659,2
39.9084,16.080,2382,502,819,2,2.126,2
39.9259,17.576,2383,502,819,2,2.679,2
39.9422,16.290,2384,502,819,2,2.669,2
39.9603,18.090,2385,502,819,2,2.784,2
39.9768,16.500,2386,502,819,2,2.728,2
39.9919,15.091,2387,502,819,2,2.171,2
40.0086,16.742,2388,502,819,2,2.363,2
40.0256,16.982,2389,502,819,2,2.705,2
40.0422,16.531,2390,502,819,2,2.138,2
40.0585,16.343,2391,502,819,2,2.124,2
40.0757,17.247,2392,502,819,2,2.698,2
40.0919,16.109,2393,502,819,2,2.131,2
40.1085,16.613,2394,502,819,2,2.151,2
40.1256,17.128,2395,502,819,2,2.688,2
40.1418,16.166,2396,502,819,2,2.113,2
40.1585,16.724,2397,502,819,2,2.114,2
40.1759,17.440,2398,502,819,2,2.682,2
40.1924,16.461,2399,502,819,2,2.676,2
40.2108,18.391,2400,502,819,2,2.801,2
