elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
31.1254,7.229,1797,508,819,2,2.474,2
31.1427,17.288,1798,508,819,2,2.889,2
31.1583,15.639,1799,508,819,2,2.879,2
31.1780,19.659,1800,508,819,2,3.805,2
31.2025,24.559,1801,508,819,2,3.013,2
31.2119,9.405,1802,508,819,2,3.407,2
31.2252,13.299,1803,508,819,2,2.822,2
31.2428,17.541,1804,508,819,2,3.236,2
31.2586,15.871,1805,508,819,2,2.587,2
31.2868,28.112,1806,508,819,2,2.548,2
31.2927,5.984,1807,508,819,2,2.338,2
31.3101,17.348,1808,508,819,2,3.038,2
31.3246,14.514,1809,508,819,2,2.521,2
31.3515,26.906,1810,508,819,2,2.577,2
31.3593,7.809,1811,508,819,2,3.016,2
31.3808,21.517,1812,508,819,2,3.984,2
31.3949,14.024,1813,508,819,2,2.490,2
31.4112,16.344,1814,508,819,2,3.452,2
31.4259,14.701,1815,508,819,2,2.717,2
31.4427,16.821,1816,508,819,2,3.366,2
31.4581,15.361,1817,508,819,2,2.753,2
31.4866,28.554,1818,508,819,2,2.318,2
31.4991,12.492,1819,508,819,2,2.088,2
31.5103,11.186,1820,508,819,2,3.494,2
31.5251,14.761,1821,508,819,2,2.452,2
31.5432,18.098,1822,508,819,2,3.361,2
31.5581,14.923,1823,508,819,2,2.829,2
31.5757,17.575,1824,508,819,2,2.845,2
31.5914,15.736,1825,508,819,2,2.599,2
31.6090,17.624,1826,508,819,2,3.119,2
31.6248,15.789,1827,508,819,2,2.612,2
31.6513,26.480,1828,508,819,2,2.248,2
31.6589,7.623,1829,508,819,2,2.505,2
31.6764,17.511,1830,508,819,2,3.700,2
31.7005,24.095,1831,508,819,2,2.789,2
31.7246,24.051,1832,508,819,2,3.168,2
31.7415,16.955,1833,508,819,2,3.233,2
31.7554,13.831,1834,508,819,2,3.714,2
31.7696,14.229,1835,508,819,2,2.715,2
31.7770,7.384,1836,508,819,2,3.170,2
31.8005,23.509,1837,508,819,2,2.192,2
31.8096,9.099,1838,508,819,2,3.698,2
31.8249,15.301,1839,508,819,2,2.827,2
31.8436,18.737,1840,508,819,2,3.372,2
31.8580,14.336,1841,508,819,2,2.523,2
31.8772,19.274,1842,508,819,2,3.727,2
31.8924,15.197,1843,508,819,2,2.982,2
31.9098,17.392,1844,508,819,2,3.525,2
31.9257,15.908,1845,508,819,2,3.002,2
31.9559,30.189,1846,508,819,2,2.496,2
31.9673,11.415,1847,508,819,2,2.124,2
31.9766,9.241,1848,508,819,2,3.766,2
31.9937,17.109,1849,508,819,2,2.424,2
32.0120,18.333,1850,508,819,2,4.750,2
32.0273,15.280,1851,508,819,2,3.401,2
32.0527,25.433,1852,508,819,2,2.823,2
32.0650,12.243,1853,508,819,2,2.816,2
32.0863,21.286,1854,508,819,2,5.126,2
32.1035,17.198,1855,508,819,2,2.730,2
32.1305,27.078,1856,508,819,2,2.386,2
32.1373,6.806,1857,508,819,2,2.441,2
32.1633,25.933,1858,508,819,2,2.634,2
32.1710,7.682,1859,508,819,2,3.116,2
32.1989,27.926,1860,508,819,2,2.317,2
32.2060,7.124,1861,508,819,2,2.848,2
32.2289,22.869,1862,508,819,2,3.033,2
32.2351,6.213,1863,508,819,2,2.357,2
32.2525,17.418,1864,508,819,2,2.257,2
32.2642,11.653,1865,508,819,2,2.338,2
32.2854,21.203,1866,508,819,2,2.227,2
32.2928,7.457,1867,508,819,2,2.289,2
32.3097,16.850,1868,508,819,2,3.647,2
32.3304,20.720,1869,508,819,2,2.350,2
32.3433,12.860,1870,508,819,2,3.711,2
32.3607,17.475,1871,508,819,2,3.370,2
32.3822,21.475,1872,508,819,2,4.951,2
32.3969,14.675,1873,508,819,2,2.430,2
32.4118,14.932,1874,508,819,2,3.490,2
32.4257,13.851,1875,508,819,2,2.664,2
32.4431,17.476,1876,508,819,2,3.755,2
32.4684,25.305,1877,508,819,2,2.305,2
32.4768,8.350,1878,508,819,2,3.764,2
32.4914,14.615,1879,508,819,2,2.606,2
32.5097,18.298,1880,508,819,2,3.603,2
32.5328,23.081,1881,508,819,2,2.127,2
32.5514,18.595,1882,508,819,2,2.582,2
32.5590,7.599,1883,508,819,2,2.810,2
32.5762,17.218,1884,508,819,2,3.410,2
32.5919,15.742,1885,508,819,2,2.764,2
32.6096,17.689,1886,508,819,2,3.587,2
32.6249,15.243,1887,508,819,2,2.672,2
32.6432,18.340,1888,508,819,2,3.793,2
32.6666,23.374,1889,508,819,2,2.309,2
32.6769,10.290,1890,508,819,2,3.962,2
32.7019,25.052,1891,508,819,2,2.370,2
32.7111,9.137,1892,508,819,2,4.055,2
32.7255,14.483,1893,508,819,2,2.835,2
32.7446,19.018,1894,508,819,2,3.525,2
32.7587,14.130,1895,508,819,2,2.646,2
32.7761,17.427,1896,508,819,2,3.398,2
32.7978,21.639,1897,508,819,2,2.116,2
32.8098,12.028,1898,508,819,2,3.656,2
32.8307,20.952,1899,508,819,2,2.304,2
32.8520,21.253,1900,508,819,2,2.784,2
32.8592,7.235,1901,508,819,2,2.875,2
32.8762,17.013,1902,508,819,2,3.581,2
32.8913,15.077,1903,508,819,2,2.504,2
32.9097,18.407,1904,508,819,2,3.366,2
32.9260,16.292,1905,508,819,2,2.925,2
32.9435,17.453,1906,508,819,2,4.107,2
32.9593,15.837,1907,508,819,2,3.051,2
32.9758,16.484,1908,508,819,2,3.205,2
32.9922,16.449,1909,508,819,2,2.823,2
33.0100,17.740,1910,508,819,2,3.720,2
33.0261,16.159,1911,508,819,2,2.819,2
33.0434,17.298,1912,508,819,2,3.226,2
33.0661,22.683,1913,508,819,2,2.324,2
33.0757,9.581,1914,508,819,2,2.886,2
33.0914,15.661,1915,508,819,2,2.466,2
33.1096,18.238,1916,508,819,2,3.607,2
33.1247,15.093,1917,508,819,2,2.476,2
33.1502,25.528,1918,508,819,2,3.028,2
33.1582,7.943,1919,508,819,2,2.496,2
33.1770,18.864,1920,508,819,2,3.182,2
33.1926,15.535,1921,508,819,2,2.690,2
33.2093,16.736,1922,508,819,2,3.345,2
33.2251,15.752,1923,508,819,2,2.471,2
33.2428,17.699,1924,508,819,2,3.164,2
33.2586,15.855,1925,508,819,2,2.377,2
33.2763,17.657,1926,508,819,2,3.405,2
33.2930,16.704,1927,508,819,2,2.796,2
33.3090,16.022,1928,508,819,2,3.189,2
33.3245,15.540,1929,508,819,2,2.413,2
33.3423,17.793,1930,508,819,2,3.246,2
33.3719,29.532,1931,508,819,2,3.034,2
33.3845,12.668,1932,508,819,2,2.435,2
33.3934,8.845,1933,508,819,2,2.640,2
33.4180,24.627,1934,508,819,2,2.218,2
33.4252,7.227,1935,508,819,2,2.560,2
33.4506,25.331,1936,508,819,2,2.322,2
33.4584,7.835,1937,508,819,2,2.746,2
33.4772,18.814,1938,508,819,2,4.173,2
33.5010,23.749,1939,508,819,2,2.165,2
33.5124,11.406,1940,508,819,2,3.817,2
33.5269,14.513,1941,508,819,2,2.968,2
33.5440,17.100,1942,508,819,2,3.283,2
33.5587,14.776,1943,508,819,2,3.006,2
33.5761,17.350,1944,508,819,2,3.132,2
33.5995,23.378,1945,508,819,2,2.210,2
33.6097,10.236,1946,508,819,2,2.945,2
33.6263,16.566,1947,508,819,2,2.503,2
33.6425,16.243,1948,508,819,2,2.915,2
33.6593,16.824,1949,508,819,2,2.829,2
33.6782,18.821,1950,508,819,2,3.232,2
33.6914,13.193,1951,508,819,2,2.120,2
33.7093,17.910,1952,508,819,2,3.195,2
33.7276,18.318,1953,508,819,2,3.247,2
33.7522,24.611,1954,508,819,2,2.355,2
33.7596,7.443,1955,508,819,2,2.667,2
33.7760,16.335,1956,508,819,2,2.740,2
33.7916,15.635,1957,508,819,2,2.311,2
33.8096,17.953,1958,508,819,2,3.051,2
33.8245,14.927,1959,508,819,2,2.099,2
33.8432,18.756,1960,508,819,2,2.977,2
33.8578,14.575,1961,508,819,2,2.193,2
33.8787,20.842,1962,508,819,2,4.113,2
33.9003,21.653,1963,508,819,2,2.347,2
33.9097,9.378,1964,508,819,2,3.155,2
33.9247,14.977,1965,508,819,2,2.137,2
33.9425,17.878,1966,508,819,2,2.816,2
33.9579,15.390,1967,508,819,2,2.145,2
33.9760,18.084,1968,508,819,2,2.903,2
34.0005,24.490,1969,508,819,2,2.073,2
34.0097,9.238,1970,508,819,2,2.824,2
34.0316,21.836,1971,508,819,2,2.094,2
34.0500,18.380,1972,508,819,2,2.705,2
34.0579,7.915,1973,508,819,2,2.097,2
34.0761,18.213,1974,508,819,2,2.642,2
34.0912,15.069,1975,508,819,2,2.101,2
34.1098,18.594,1976,508,819,2,2.745,2
34.1341,24.330,1977,508,819,2,2.374,2
34.1430,8.874,1978,508,819,2,2.742,2
34.1595,16.555,1979,508,819,2,2.241,2
34.1756,16.099,1980,508,819,2,2.635,2
34.2012,25.612,1981,508,819,2,2.372,2
34.2115,10.286,1982,508,819,2,3.791,2
34.2248,13.258,1983,508,819,2,2.127,2
34.2434,18.636,1984,508,819,2,2.817,2
34.2580,14.643,1985,508,819,2,2.096,2
34.2752,17.188,1986,508,819,2,2.406,2
34.2915,16.215,1987,508,819,2,2.102,2
34.3106,19.186,1988,508,819,2,3.252,2
34.3263,15.686,1989,508,819,2,2.660,2
34.3515,25.223,1990,508,819,2,2.304,2
34.3587,7.182,1991,508,819,2,2.270,2
34.3795,20.808,1992,508,819,2,4.026,2
34.3930,13.439,1993,508,819,2,2.851,2
34.4106,17.614,1994,508,819,2,3.604,2
34.4245,13.913,1995,508,819,2,2.122,2
34.4431,18.624,1996,508,819,2,2.700,2
34.4588,15.626,1997,508,819,2,2.652,2
34.4756,16.811,1998,508,819,2,2.541,2
34.5003,24.689,1999,508,819,2,2.795,2
34.5107,10.488,2000,508,819,2,3.608,2
34.5255,14.757,2001,508,819,2,2.636,2
34.5420,16.510,2002,508,819,2,2.383,2
34.5608,18.811,2003,508,819,2,3.438,2
34.5810,20.166,2004,508,819,2,4.004,2
34.5917,10.667,2005,508,819,2,2.135,2
34.6089,17.263,2006,508,819,2,2.475,2
34.6244,15.460,2007,508,819,2,2.111,2
34.6498,25.390,2008,508,819,2,2.601,2
34.6607,10.949,2009,508,819,2,2.906,2
34.6751,14.363,2010,508,819,2,2.498,2
34.6909,15.855,2011,508,819,2,2.124,2
34.7089,17.981,2012,508,819,2,2.504,2
34.7241,15.139,2013,508,819,2,2.110,2
34.7420,17.955,2014,508,819,2,2.336,2
34.7576,15.557,2015,508,819,2,2.122,2
34.7771,19.582,2016,508,819,2,2.364,2
34.7948,17.607,2017,508,819,2,3.188,2
34.8090,14.222,2018,508,819,2,2.835,2
34.8245,15.574,2019,508,819,2,2.334,2
34.8426,18.011,2020,508,819,2,2.392,2
34.8585,15.906,2021,508,819,2,2.245,2
34.8757,17.248,2022,508,819,2,2.426,2
34.8919,16.195,2023,508,819,2,2.187,2
34.9088,16.939,2024,508,819,2,2.491,2
34.9259,17.101,2025,508,819,2,2.558,2
34.9524,26.403,2026,508,819,2,3.196,2
34.9603,7.936,2027,508,819,2,2.464,2
34.9773,17.012,2028,508,819,2,2.973,2
34.9925,15.239,2029,508,819,2,2.280,2
35.0086,16.065,2030,508,819,2,2.455,2
35.0289,20.320,2031,508,819,2,2.871,2
35.0427,13.763,2032,508,819,2,2.403,2
35.0583,15.615,2033,508,819,2,2.465,2
35.0780,19.668,2034,508,819,2,3.741,2
35.0938,15.881,2035,508,819,2,2.841,2
35.1144,20.527,2036,508,819,2,3.646,2
35.1284,14.030,2037,508,819,2,2.994,2
35.1426,14.175,2038,508,819,2,2.768,2
35.1597,17.141,2039,508,819,2,2.908,2
35.1759,16.141,2040,508,819,2,2.557,2
35.1997,23.792,2041,508,819,2,2.274,2
35.2089,9.259,2042,508,819,2,2.435,2
35.2255,16.602,2043,508,819,2,2.284,2
35.2501,24.595,2044,508,819,2,3.006,2
35.2587,8.622,2045,508,819,2,2.266,2
35.2798,21.102,2046,508,819,2,3.417,2
35.2936,13.794,2047,508,819,2,2.571,2
35.3111,17.506,2048,508,819,2,2.874,2
35.3328,21.713,2049,508,819,2,2.131,2
35.3512,18.366,2050,508,819,2,3.023,2
35.3577,6.535,2051,508,819,2,2.090,2
35.3776,19.840,2052,508,819,2,2.830,2
35.3920,14.426,2053,508,819,2,2.172,2
35.4082,16.149,2054,508,819,2,2.461,2
35.4239,15.774,2055,508,819,2,2.111,2
35.4415,17.603,2056,508,819,2,2.303,2
35.4589,17.372,2057,508,819,2,2.624,2
35.4774,18.505,2058,508,819,2,3.128,2
35.4963,18.928,2059,508,819,2,2.566,2
35.5083,11.944,2060,508,819,2,2.654,2
35.5245,16.253,2061,508,819,2,2.378,2
35.5522,27.635,2062,508,819,2,3.069,2
35.5580,5.863,2063,508,819,2,2.093,2
35.5750,16.923,2064,508,819,2,2.355,2
35.5907,15.723,2065,508,819,2,2.163,2
35.6080,17.360,2066,508,819,2,2.386,2
35.6240,15.941,2067,508,819,2,2.141,2
35.6420,18.039,2068,508,819,2,2.306,2
35.6594,17.373,2069,508,819,2,2.310,2
35.6748,15.420,2070,508,819,2,2.733,2
35.7060,31.151,2071,508,819,2,2.658,2
35.7235,17.543,2072,508,819,2,2.450,2
35.7339,10.402,2073,508,819,2,2.284,2
35.7422,8.241,2074,508,819,2,2.616,2
35.7576,15.400,2075,508,819,2,2.177,2
35.7748,17.227,2076,508,819,2,2.521,2
35.7907,15.939,2077,508,819,2,2.154,2
35.8096,18.876,2078,508,819,2,3.139,2
35.8239,14.305,2079,508,819,2,2.155,2
35.8506,26.661,2080,508,819,2,2.688,2
35.8591,8.505,2081,508,819,2,2.610,2
35.8775,18.411,2082,508,819,2,2.382,2
35.8919,14.381,2083,508,819,2,2.287,2
35.9082,16.385,2084,508,819,2,2.497,2
35.9243,16.063,2085,508,819,2,2.179,2
35.9417,17.376,2086,508,819,2,2.361,2
35.9575,15.780,2087,508,819,2,2.155,2
35.9750,17.567,2088,508,819,2,2.361,2
36.0003,25.278,2089,508,819,2,2.269,2
36.0081,7.767,2090,508,819,2,2.433,2
36.0240,15.954,2091,508,819,2,2.156,2
36.0502,26.143,2092,508,819,2,2.605,2
36.0661,15.924,2093,508,819,2,4.094,2
36.0750,8.888,2094,508,819,2,2.612,2
36.0964,21.383,2095,508,819,2,2.611,2
36.1084,12.064,2096,508,819,2,2.724,2
36.1254,16.958,2097,508,819,2,2.153,2
36.1520,26.558,2098,508,819,2,3.005,2
36.1584,6.408,2099,508,819,2,2.116,2
36.1747,16.384,2100,508,819,2,2.484,2
36.1909,16.130,2101,508,819,2,2.173,2
36.2082,17.282,2102,508,819,2,2.466,2
36.2242,16.006,2103,508,819,2,2.328,2
36.2499,25.731,2104,508,819,2,3.003,2
36.2581,8.248,2105,508,819,2,2.237,2
36.2766,18.438,2106,508,819,2,2.578,2
36.2929,16.314,2107,508,819,2,2.093,2
36.3082,15.321,2108,508,819,2,2.587,2
36.3242,16.025,2109,508,819,2,2.125,2
36.3416,17.322,2110,508,819,2,2.433,2
36.3581,16.489,2111,508,819,2,2.423,2
36.3791,21.098,2112,508,819,2,3.872,2
36.3931,13.953,2113,508,819,2,2.291,2
36.4090,15.940,2114,508,819,2,2.611,2
36.4240,14.916,2115,508,819,2,2.157,2
36.4509,26.918,2116,508,819,2,2.496,2
36.4663,15.414,2117,508,819,2,2.287,2
36.4767,10.427,2118,508,819,2,3.159,2
36.4909,14.186,2119,508,819,2,2.439,2
36.5086,17.657,2120,508,819,2,2.389,2
36.5246,16.014,2121,508,819,2,2.297,2
36.5418,17.254,2122,508,819,2,2.773,2
36.5591,17.306,2123,508,819,2,2.183,2
36.5749,15.730,2124,508,819,2,2.479,2
36.5920,17.152,2125,508,819,2,2.098,2
36.6089,16.892,2126,508,819,2,2.834,2
36.6240,15.110,2127,508,819,2,2.150,2
36.6415,17.451,2128,508,819,2,2.505,2
36.6573,15.874,2129,508,819,2,2.248,2
36.6749,17.567,2130,508,819,2,2.540,2
36.6912,16.301,2131,508,819,2,2.184,2
36.7083,17.082,2132,508,819,2,2.787,2
36.7242,15.873,2133,508,819,2,2.396,2
36.7504,26.242,2134,508,819,2,2.329,2
36.7577,7.314,2135,508,819,2,2.134,2
36.7749,17.148,2136,508,819,2,2.527,2
36.8039,29.055,2137,508,819,2,2.721,2
36.8110,7.071,2138,508,819,2,2.683,2
36.8248,13.838,2139,508,819,2,2.354,2
36.8416,16.752,2140,508,819,2,2.311,2
36.8575,15.934,2141,508,819,2,2.191,2
36.8748,17.251,2142,508,819,2,2.418,2
36.8941,19.310,2143,508,819,2,2.766,2
36.9102,16.152,2144,508,819,2,2.727,2
36.9240,13.757,2145,508,819,2,2.264,2
36.9417,17.745,2146,508,819,2,2.467,2
36.9577,15.970,2147,508,819,2,2.106,2
36.9750,17.335,2148,508,819,2,2.363,2
36.9908,15.752,2149,508,819,2,2.146,2
37.0081,17.324,2150,508,819,2,2.558,2
37.0239,15.737,2151,508,819,2,2.143,2
37.0499,26.088,2152,508,819,2,2.740,2
37.0573,7.365,2153,508,819,2,2.097,2
37.0749,17.634,2154,508,819,2,2.284,2
37.0922,17.230,2155,508,819,2,2.323,2
37.1082,16.006,2156,508,819,2,2.548,2
37.1255,17.304,2157,508,819,2,2.621,2
37.1438,18.355,2158,508,819,2,3.336,2
37.1692,25.392,2159,508,819,2,2.908,2
37.1769,7.719,2160,508,819,2,3.163,2
37.1906,13.630,2161,508,819,2,2.155,2
37.2081,17.544,2162,508,819,2,2.471,2
37.2240,15.833,2163,508,819,2,2.136,2
37.2413,17.392,2164,508,819,2,2.457,2
37.2573,15.931,2165,508,819,2,2.190,2
37.2747,17.397,2166,508,819,2,2.511,2
37.2913,16.653,2167,508,819,2,2.368,2
37.3094,18.111,2168,508,819,2,3.184,2
37.3337,24.249,2169,508,819,2,2.184,2
37.3523,18.636,2170,508,819,2,2.585,2
37.3582,5.834,2171,508,819,2,2.142,2
37.3778,19.669,2172,508,819,2,3.307,2
37.3963,18.439,2173,508,819,2,3.326,2
37.4117,15.417,2174,508,819,2,3.117,2
37.4239,12.235,2175,508,819,2,2.108,2
37.4416,17.649,2176,508,819,2,2.510,2
37.4573,15.743,2177,508,819,2,2.181,2
37.4753,17.989,2178,508,819,2,2.401,2
37.4992,23.938,2179,508,819,2,2.244,2
37.5083,9.036,2180,508,819,2,2.693,2
37.5241,15.812,2181,508,819,2,2.232,2
37.5423,18.184,2182,508,819,2,2.873,2
37.5581,15.829,2183,508,819,2,2.228,2
37.5753,17.176,2184,508,819,2,2.669,2
37.5909,15.595,2185,508,819,2,2.346,2
37.6081,17.261,2186,508,819,2,2.509,2
37.6240,15.846,2187,508,819,2,2.137,2
37.6501,26.134,2188,508,819,2,3.052,2
37.6575,7.386,2189,508,819,2,2.106,2
37.6754,17.928,2190,508,819,2,2.552,2
37.6912,15.811,2191,508,819,2,2.139,2
37.7086,17.372,2192,508,819,2,2.807,2
37.7240,15.358,2193,508,819,2,2.280,2
37.7414,17.464,2194,508,819,2,2.169,2
37.7585,17.051,2195,508,819,2,2.698,2
37.7753,16.860,2196,508,819,2,2.105,2
37.8011,25.809,2197,508,819,2,2.430,2
37.8084,7.264,2198,508,819,2,2.505,2
37.8315,23.063,2199,508,819,2,2.316,2
37.8428,11.361,2200,508,819,2,3.131,2
37.8655,22.659,2201,508,819,2,2.237,2
37.8756,10.076,2202,508,819,2,2.463,2
37.8930,17.451,2203,508,819,2,2.296,2
37.9096,16.619,2204,508,819,2,3.038,2
37.9259,16.300,2205,508,819,2,2.107,2
37.9525,26.560,2206,508,819,2,2.169,2
37.9579,5.447,2207,508,819,2,2.118,2
37.9748,16.887,2208,508,819,2,2.482,2
37.9906,15.726,2209,508,819,2,2.161,2
38.0084,17.864,2210,508,819,2,2.600,2
38.0240,15.582,2211,508,819,2,2.087,2
38.0415,17.458,2212,508,819,2,2.475,2
38.0573,15.796,2213,508,819,2,2.150,2
38.0749,17.598,2214,508,819,2,2.289,2
38.0907,15.816,2215,508,819,2,2.149,2
38.1093,18.587,2216,508,819,2,2.479,2
38.1251,15.868,2217,508,819,2,2.456,2
38.1420,16.900,2218,508,819,2,2.836,2
38.1575,15.426,2219,508,819,2,2.341,2
38.1749,17.417,2220,508,819,2,2.544,2
38.2018,26.920,2221,508,819,2,2.197,2
38.2084,6.620,2222,508,819,2,2.454,2
38.2240,15.559,2223,508,819,2,2.142,2
38.2506,26.587,2224,508,819,2,2.249,2
38.2578,7.220,2225,508,819,2,2.096,2
38.2746,16.866,2226,508,819,2,2.417,2
38.2908,16.195,2227,508,819,2,2.190,2
38.3090,18.144,2228,508,819,2,2.651,2
38.3241,15.093,2229,508,819,2,2.151,2
38.3417,17.660,2230,508,819,2,2.678,2
38.3655,23.784,2231,508,819,2,3.489,2
38.3781,12.554,2232,508,819,2,3.531,2
38.3983,20.218,2233,508,819,2,2.936,2
38.4080,9.723,2234,508,819,2,2.505,2
38.4239,15.919,2235,508,819,2,2.133,2
38.4414,17.502,2236,508,819,2,2.241,2
38.4577,16.220,2237,508,819,2,2.219,2
38.4747,17.061,2238,508,819,2,2.434,2
38.4912,16.490,2239,508,819,2,2.206,2
38.5088,17.587,2240,508,819,2,2.744,2
38.5245,15.738,2241,508,819,2,2.293,2
38.5528,28.310,2242,508,819,2,3.686,2
38.5585,5.628,2243,508,819,2,2.099,2
38.5750,16.482,2244,508,819,2,2.587,2
38.5906,15.630,2245,508,819,2,2.139,2
38.6082,17.638,2246,508,819,2,2.510,2
38.6240,15.762,2247,508,819,2,2.165,2
38.6414,17.409,2248,508,819,2,2.482,2
38.6574,15.977,2249,508,819,2,2.269,2
38.6847,27.338,2250,508,819,2,3.368,2
38.6992,14.523,2251,508,819,2,2.633,2
38.7081,8.857,2252,508,819,2,2.482,2
38.7240,15.927,2253,508,819,2,2.145,2
38.7425,18.457,2254,508,819,2,2.612,2
38.7576,15.107,2255,508,819,2,2.477,2
38.7748,17.250,2256,508,819,2,2.506,2
38.7915,16.657,2257,508,819,2,2.187,2
38.8083,16.853,2258,508,819,2,2.309,2
38.8312,22.837,2259,508,819,2,2.912,2
38.8500,18.871,2260,508,819,2,3.048,2
38.8580,7.970,2261,508,819,2,2.643,2
38.8747,16.638,2262,508,819,2,2.470,2
38.8905,15.859,2263,508,819,2,2.151,2
38.9080,17.482,2264,508,819,2,2.463,2
38.9240,15.957,2265,508,819,2,2.152,2
38.9421,18.197,2266,508,819,2,2.287,2
38.9584,16.255,2267,508,819,2,2.363,2
38.9749,16.504,2268,508,819,2,2.635,2
39.0048,29.848,2269,508,819,2,2.869,2
39.0233,18.540,2270,508,819,2,2.458,2
39.0304,7.091,2271,508,819,2,2.436,2
39.0444,14.031,2272,508,819,2,2.934,2
39.0591,14.718,2273,508,819,2,2.585,2
39.0753,16.146,2274,508,819,2,2.416,2
39.0912,15.922,2275,508,819,2,2.192,2
39.1087,17.471,2276,508,819,2,2.662,2
39.1244,15.733,2277,508,819,2,2.128,2
39.1419,17.480,2278,508,819,2,2.517,2
39.1576,15.715,2279,508,819,2,2.266,2
39.1765,18.902,2280,508,819,2,3.265,2
39.1911,14.614,2281,508,819,2,2.328,2
39.2089,17.755,2282,508,819,2,2.625,2
39.2253,16.401,2283,508,819,2,2.217,2
39.2421,16.796,2284,508,819,2,2.627,2
39.2581,16.040,2285,508,819,2,2.243,2
39.2753,17.228,2286,508,819,2,2.554,2
39.2909,15.571,2287,508,819,2,2.187,2
39.3085,17.576,2288,508,819,2,2.643,2
39.3242,15.699,2289,508,819,2,2.166,2
39.3419,17.701,2290,508,819,2,2.620,2
39.3582,16.284,2291,508,819,2,2.191,2
39.3783,20.117,2292,508,819,2,3.828,2
39.3941,15.764,2293,508,819,2,2.489,2
39.4100,15.954,2294,508,819,2,3.081,2
39.4243,14.334,2295,508,819,2,2.271,2
39.4421,17.748,2296,508,819,2,2.582,2
39.4577,15.660,2297,508,819,2,2.231,2
39.4754,17.649,2298,508,819,2,2.619,2
39.4909,15.513,2299,508,819,2,2.182,2
39.5083,17.428,2300,508,819,2,2.612,2
39.5242,15.840,2301,508,819,2,2.114,2
39.5417,17.553,2302,508,819,2,2.431,2
39.5578,16.088,2303,508,819,2,2.347,2
39.5751,17.244,2304,508,819,2,2.652,2
39.5916,16.583,2305,508,819,2,2.379,2
39.6101,18.433,2306,508,819,2,2.811,2
39.6248,14.716,2307,508,819,2,2.728,2
39.6426,17.760,2308,508,819,2,2.774,2
39.6579,15.303,2309,508,819,2,2.284,2
39.6752,17.348,2310,508,819,2,2.634,2
39.6910,15.786,2311,508,819,2,2.379,2
39.7084,17.448,2312,508,819,2,2.623,2
39.7246,16.132,2313,508,819,2,2.196,2
39.7418,17.247,2314,508,819,2,2.643,2
39.7576,15.763,2315,508,819,2,2.206,2
39.7756,18.016,2316,508,819,2,2.472,2
39.7916,15.956,2317,508,819,2,2.206,2
39.8094,17.830,2318,508,819,2,2.919,2
39.8250,15.663,2319,508,819,2,2.277,2
39.8422,17.141,2320,508,819,2,2.575,2
39.8578,15.584,2321,508,819,2,2.277,2
39.8753,17.570,2322,508,819,2,2.662,2
39.8911,15.804,2323,508,819,2,2.235,2
39.9085,17.373,2324,508,819,2,2.661,2
39.9244,15.895,2325,508,819,2,2.299,2
39.9433,18.920,2326,508,819,2,3.220,2
39.9577,14.408,2327,508,819,2,2.205,2
39.9754,17.664,2328,508,819,2,2.622,2
39.9918,16.373,2329,508,819,2,2.327,2
40.0086,16.777,2330,508,819,2,2.743,2
40.0246,16.016,2331,508,819,2,2.243,2
40.0425,17.930,2332,508,819,2,2.728,2
40.0580,15.510,2333,508,819,2,2.182,2
40.0751,17.119,2334,508,819,2,2.618,2
40.0908,15.639,2335,508,819,2,2.259,2
40.1083,17.501,2336,508,819,2,2.628,2
40.1246,16.295,2337,508,819,2,2.684,2
40.1419,17.376,2338,508,819,2,2.572,2
40.1576,15.708,2339,508,819,2,2.356,2
40.1760,18.376,2340,508,819,2,2.585,2
40.1920,16.016,2341,508,819,2,2.359,2
40.2084,16.355,2342,508,819,2,2.676,2
40.2240,15.635,2343,508,819,2,2.174,2
40.2419,17.882,2344,508,819,2,2.594,2
40.2578,15.907,2345,508,819,2,2.334,2
40.2751,17.316,2346,508,819,2,2.532,2
40.2911,15.928,2347,508,819,2,2.344,2
40.3085,17.444,2348,508,819,2,2.562,2
40.3244,15.894,2349,508,819,2,2.283,2
40.3418,17.366,2350,508,819,2,2.523,2
40.3574,15.584,2351,508,819,2,2.149,2
40.3793,21.910,2352,508,819,2,3.574,2
40.3951,15.808,2353,508,819,2,2.426,2
40.4100,14.884,2354,508,819,2,2.904,2
40.4246,14.680,2355,508,819,2,2.544,2
40.4418,17.200,2356,508,819,2,2.662,2
40.4579,16.042,2357,508,819,2,2.327,2
40.4752,17.335,2358,508,819,2,2.615,2
40.4911,15.872,2359,508,819,2,2.227,2
40.5083,17.199,2360,508,819,2,2.598,2
40.5245,16.267,2361,508,819,2,2.462,2
40.5416,17.079,2362,508,819,2,2.617,2
40.5577,16.075,2363,508,819,2,2.215,2
40.5750,17.280,2364,508,819,2,2.375,2
40.5910,15.972,2365,508,819,2,2.157,2
40.6085,17.558,2366,508,819,2,2.592,2
40.6241,15.611,2367,508,819,2,2.264,2
40.6427,18.550,2368,508,819,2,2.779,2
40.6583,15.663,2369,508,819,2,2.474,2
40.6763,17.921,2370,508,819,2,3.340,2
40.6909,14.678,2371,508,819,2,2.139,2
40.7087,17.781,2372,508,819,2,2.614,2
40.7246,15.898,2373,508,819,2,2.424,2
40.7419,17.284,2374,508,819,2,2.633,2
40.7581,16.205,2375,508,819,2,2.488,2
40.7761,17.995,2376,508,819,2,2.980,2
40.7923,16.245,2377,508,819,2,2.297,2
